6718, 4.47136 3.93389 11.4046 9.68461 5.958 6.85828 4.46554 2.89391 3.6755 3.70025 4.15222 4.86246;
6719, 4.23099 3.88348 10.7562 9.1074 5.75076 6.72249 4.4898 2.89914 3.51315 3.48843 4.00899 4.66187;
6720, 3.88068 3.9246 10.0186 8.38747 5.32232 6.55098 4.3632 2.98523 3.42008 3.28062 3.79188 4.45884;
6721, 3.88929 3.89541 9.30072 7.62736 5.19135 6.60953 4.27728 3.10923 3.24826 3.17302 3.53284 4.20347;
6722, 3.93258 4.01509 8.73835 6.80673 5.11245 6.69896 4.32656 3.10695 3.05336 2.98607 3.45024 4.01886;
6723, 3.96459 4.10616 8.17227 6.07319 4.88539 6.96994 4.26334 3.05765 3.00741 2.81607 3.41935 3.90738;
6724, 4.21952 4.03412 7.8176 5.604 4.90662 7.34318 4.31607 3.15793 2.88064 2.73996 3.51071 3.78758;
6725, 4.49229 4.15714 7.47017 5.31517 4.8493 7.59541 4.34474 3.29536 2.77928 2.75942 3.5623 3.69373;
6726, 4.46736 4.14276 7.15015 5.3675 4.85873 7.80195 4.30822 3.40296 2.78926 2.79903 3.64365 3.70296;
6727, 4.68264 4.38467 7.58333 5.78979 5.02968 7.87711 4.35643 3.49882 2.85988 3.00514 3.73669 3.87041;
6728, 5.04893 4.47432 8.30145 6.44162 5.23945 7.72657 4.486 3.54342 2.92645 3.21873 3.86287 4.23978;
6729, 5.42272 4.70346 9.14802 7.33812 5.64718 7.80709 4.65962 3.73158 3.28472 3.50674 3.96495 4.62704;
6730, 5.75841 4.6719 10.1091 8.56768 6.27183 7.61916 4.89792 4.06984 3.77315 3.91197 4.10222 5.06423;
6731, 5.95534 4.93385 11.185 9.60099 6.83686 7.35662 5.01986 4.40214 4.23329 4.27002 4.22629 5.59511;
6732, 6.04924 4.89716 12.0233 10.5123 7.31693 7.16496 5.17275 4.71446 4.65811 4.62655 4.49844 6.16487;
6733, 6.19143 4.94262 12.8439 11.2597 7.69425 7.02004 5.34214 5.04285 5.07164 4.90059 4.75294 6.58505;
6734, 6.21465 5.37991 13.4383 11.7397 7.9963 7.02246 5.45453 5.29958 5.36666 5.11112 5.0428 6.90903;
6735, 6.10716 5.72928 13.8158 12.0191 8.09904 7.0466 5.43537 5.46509 5.56025 5.2813 5.28842 7.0986;
6736, 6.12597 6.04105 14.0254 12.1145 8.17253 7.11757 5.42955 5.5475 5.62971 5.36977 5.535 7.23966;
6737, 6.09136 6.30463 13.8837 12.0127 8.00923 7.28713 5.62903 5.61036 5.60514 5.37976 5.69319 7.38184 marker;
6738, 6.0839 6.54182 13.5214 11.7989 7.86672 7.44878 5.79074 5.6065 5.45055 5.39676 5.80034 7.50039;
6739, 6.20696 7.00037 12.9997 11.4489 7.5254 7.75076 5.89453 5.59673 5.21961 5.39373 5.8489 7.63995;
6740, 6.34673 7.32759 12.3879 10.9271 7.20259 8.39597 5.76843 5.47481 4.92874 5.31333 5.84332 7.63338;
6741, 6.48343 7.47845 11.8471 10.3026 6.91088 8.9587 5.71458 5.37108 4.66027 5.18207 5.83342 7.61367;
6742, 6.4954 7.8068 11.3339 9.65805 6.62667 9.50835 5.64467 5.21801 4.46549 4.94577 5.83557 7.44148;
6743, 6.35725 7.76244 10.7728 9.06985 6.3913 10.0083 5.59232 4.97756 4.28114 4.67642 5.87754 7.27333;
6744, 6.35115 7.97015 9.90615 8.5021 6.27015 10.3602 5.47346 4.79468 4.14052 4.45717 5.90076 7.05938;
6745, 6.43638 7.90655 8.95693 7.91407 6.23953 10.5913 5.51629 4.64029 3.94192 4.22285 5.93524 6.74746;
6746, 6.3964 7.98881 8.06695 7.61781 6.12377 10.7554 5.28107 4.42187 3.82336 3.96495 5.92877 6.41299;
6747, 6.26506 7.86023 7.66912 7.40381 5.97018 10.8758 5.27985 4.50946 3.66137 3.96023 5.90758 6.03827;
6748, 6.43466 7.92229 7.64712 7.25368 5.78693 10.9482 5.24651 4.56775 3.50033 3.93289 5.83327 5.69567;
6749, 6.32682 7.70563 7.82743 7.13093 5.51353 10.958 5.09588 4.59757 3.38392 3.95594 5.74684 5.48656;
6750, 6.10732 7.62324 7.90466 6.99843 5.34029 10.8304 5.10498 4.65124 3.16972 3.97753 5.58984 5.27879;
6751, 6.08544 7.37096 7.66553 6.77726 4.9981 10.6343 4.91171 4.64715 3.04802 3.95134 5.4081 5.20942;
6752, 6.04105 7.15187 7.32267 6.47735 4.82286 10.3738 4.90429 4.59697 2.87073 3.89153 5.15178 5.09278;
6753, 5.83144 6.85056 6.99181 6.21398 4.54772 10.0012 4.80301 4.54195 2.70972 3.81011 4.90168 4.98692;
6754, 5.85626 6.57424 6.64909 5.85669 4.19459 9.59104 4.60401 4.42529 2.49264 3.68944 4.66526 4.72777;
6755, 5.75228 6.25892 6.32892 5.56882 3.88922 9.16388 4.56334 4.29845 2.22905 3.59789 4.36236 4.51693;
6756, 5.53379 5.99047 6.07902 5.37334 3.53295 8.83774 4.34325 4.19922 2.01165 3.50952 4.08895 4.15041;
6757, 5.32587 5.70104 5.99855 5.269 3.4015 8.58148 4.29075 4.07852 1.78628 3.42934 3.81719 3.97598;
6758, 4.89683 5.49845 6.00811 5.32613 3.16061 8.33685 4.1114 3.93349 1.95709 3.39366 3.60591 3.65638;
6759, 4.52611 5.28697 6.05784 5.3981 3.25318 8.07331 3.90306 3.78873 2.05836 3.34032 3.45258 3.44868;
6760, 4.32237 5.03947 6.10728 5.43533 3.33466 7.7461 3.89852 3.6177 2.24264 3.26123 3.2983 3.1539;
6761, 4.01878 4.88491 6.16496 5.41945 3.38152 7.36385 3.68581 3.50777 2.34072 3.18175 3.21703 2.97893;
6762, 3.90113 4.64937 6.23593 5.28046 3.37803 6.9299 3.6485 3.42818 2.45738 3.09222 3.11694 2.82546;
6763, 3.64712 4.46352 6.30191 5.05383 3.35796 6.65762 3.69915 3.33905 2.45615 2.95855 2.99251 2.74248 marker;
6764, 3.45687 4.29273 6.20984 4.75811 3.27206 6.50352 3.57856 3.23831 2.49356 2.8088 2.82782 2.59366;
6765, 3.47438 4.12955 5.97595 4.35893 3.16972 6.49968 3.71253 3.11586 2.36708 2.66394 2.65314 2.57816;
6766, 3.31053 4.01263 5.61059 4.00666 3.1736 6.59331 3.68994 3.0064 2.29456 2.52729 2.49038 2.50113;
6767, 3.44666 4.02813 5.14476 3.86411 3.11681 6.6621 3.60452 2.90789 2.20002 2.48264 2.37603 2.58494;
6768, 3.60232 3.98424 4.67241 3.92352 3.12901 6.75484 3.69018 2.87549 2.16638 2.45379 2.52326 2.59711;
6769, 3.64413 4.20477 4.55345 4.02189 3.11664 6.838 3.55866 2.8796 2.14823 2.44562 2.70463 2.60076;
6770, 3.88794 4.31447 4.68969 4.05051 3.27045 6.82494 3.46266 2.8611 2.12961 2.44936 2.85889 2.7445;
6771, 4.03957 4.50821 4.97941 4.09263 3.42 6.73818 3.28904 2.87757 2.12171 2.50071 2.97175 2.74599;
6772, 4.05636 4.64988 5.25196 4.17833 3.51766 6.53598 3.05299 2.89833 2.19579 2.50432 3.02387 2.8155;
6773, 4.1394 4.7393 5.55781 4.35841 3.67291 6.23647 3.06634 2.90252 2.32494 2.56765 3.03841 2.84798;
6774, 4.08801 4.82748 5.74914 4.45575 3.67125 6.02392 2.87853 2.86922 2.38063 2.62039 2.987 2.89096;
6775, 4.03287 4.86954 5.89392 4.51139 3.64254 5.87859 2.90183 2.86588 2.44904 2.6275 2.8742 2.90898;
6776, 3.9293 4.90375 5.90201 4.57242 3.56076 5.91614 2.92973 2.86858 2.50019 2.66848 2.73818 2.9561;
6777, 3.84038 4.87325 5.8098 4.59744 3.58267 5.89272 3.01422 2.87262 2.54528 2.6976 2.60596 3.0204;
6778, 3.71614 4.89975 5.60849 4.63532 3.72964 5.85626 3.10369 2.94354 2.55669 2.6557 2.46094 3.08626;
6779, 3.64202 4.83293 5.26956 4.62207 3.84616 5.82698 3.11338 3.00962 2.59211 2.62728 2.33563 3.15255;
6780, 3.51942 4.85768 4.94705 4.7182 3.94822 5.72592 3.24064 3.04187 2.61754 2.61918 2.28499 3.17152;
6781, 3.46854 4.77991 4.60261 4.72536 4.00421 5.78312 3.25493 3.05486 2.62513 2.64166 2.25279 3.18669;
6782, 3.52253 4.74021 4.40357 4.65915 3.97925 5.87153 3.3332 3.07437 2.586 2.68499 2.19128 3.16263;
6783, 3.61907 4.66692 4.47758 4.54875 3.9313 5.94974 3.36683 3.0665 2.49676 2.69467 2.19777 3.13067;
6784, 3.66676 4.60552 4.68854 4.39023 3.81727 6.0933 3.29878 3.09758 2.36615 2.68527 2.24548 3.08839;
6785, 3.87563 4.58284 4.86011 4.36369 3.68672 6.19268 3.38312 3.16731 2.35843 2.71333 2.31942 3.08962;
6786, 4.184 4.43645 5.03812 4.47867 3.55737 6.28493 3.44711 3.19191 2.31963 2.73336 2.37216 3.06922;
6787, 4.66455 4.22389 5.25374 4.60771 3.42758 6.34532 3.47692 3.25573 2.30732 2.74792 2.45272 3.05998;
6788, 5.37044 4.30087 5.409 4.79043 3.61953 6.28125 3.44639 3.4281 2.35345 2.87724 2.55421 3.16301 marker;
6789, 6.38224 4.43147 5.73188 4.82984 3.63491 6.17128 3.34771 3.56884 2.54862 2.98485 2.71668 3.20914;
6790, 7.52085 4.53088 6.05903 4.78081 3.96952 6.06235 3.26363 3.81725 2.67786 3.20523 2.85756 3.32129;
6791, 8.8419 4.58741 6.40536 4.81464 3.97593 6.03928 3.37187 4.06945 2.86524 3.42149 3.00327 3.48345;
6792, 10.1158 4.6068 6.86307 4.88363 4.09763 6.02822 3.52923 4.33807 2.92463 3.63339 3.15758 3.59652;
6793, 11.383 4.69 7.10407 4.85507 4.14478 5.92195 3.62267 4.54262 2.95373 3.78407 3.28982 3.66525;
6794, 12.5359 4.81735 7.25798 4.78125 4.19225 5.78687 3.69377 4.81848 2.9308 3.88229 3.3986 3.68672;
6795, 13.5282 4.90402 7.25931 4.77469 4.19897 5.68023 3.72192 5.00057 2.98273 3.92842 3.38933 3.70835;
6796, 14.5114 4.7409 7.03596 4.63018 4.26117 5.49462 3.77347 5.16435 2.94454 3.9149 3.47499 3.78448;
6797, 15.3861 4.61112 6.84987 4.47886 4.24752 5.28391 3.7514 5.25885 2.94843 3.83481 3.5865 3.75944;
6798, 16.058599 4.69191 6.51378 4.20881 4.09597 4.90264 3.83842 5.34326 2.93199 3.79776 3.73344 3.78685;
6799, 16.5462 5.0346 6.18775 3.92573 4.05176 4.66144 3.85555 5.35816 2.8699 3.78006 3.84194 3.84881;
6800, 16.9466 5.39162 5.84161 3.6113 4.06099 4.54809 3.85453 5.39442 2.75254 3.8387 3.85805 3.78358;
6801, 17.129299 5.60978 5.59312 3.25165 3.96662 4.41505 3.91688 5.36808 2.62735 3.97737 3.76557 3.73355;
6802, 17.302 5.82552 5.49019 3.15637 3.92958 4.80547 3.86714 5.36289 2.56797 4.04751 3.77965 3.8978;
6803, 17.3542 5.89955 5.2979 3.02652 3.99273 5.36382 3.90426 5.32935 2.48019 4.12011 3.67894 3.82818;
6804, 17.3155 5.9656 5.23007 3.17875 3.99497 5.77727 3.8291 5.2936 2.48302 4.09866 3.52636 3.79328;
6805, 17.279301 5.91757 4.9309 3.24145 4.24258 6.03777 3.84098 5.20881 2.39935 4.04793 3.37688 3.83316;
6806, 17.120001 5.80855 4.78573 3.18303 4.21081 6.19586 3.77024 5.15934 2.4932 3.95736 3.3094 3.74455;
6807, 16.988199 5.85096 4.55039 3.31513 4.28577 6.1968 3.86528 5.0638 2.50491 3.82926 3.10103 3.5802;
6808, 16.9193 5.74724 4.24947 3.38236 4.38242 6.05009 3.80627 5.02088 2.71402 3.71431 2.9553 3.55901;
6809, 16.852501 5.72101 4.28693 3.44003 4.36276 5.76776 3.8642 4.95906 2.72615 3.57442 2.87458 3.2533;
6810, 16.742201 5.57385 4.32517 3.56944 4.37355 5.42432 3.88175 4.93989 2.77019 3.56372 2.86042 3.15601;
6811, 16.6101 5.5444 4.33566 3.73442 4.53003 4.96944 3.91819 4.89744 2.94693 3.62376 2.90512 3.1395;
6812, 16.5658 5.57428 4.38471 3.6564 4.35936 4.60676 3.91501 4.91071 2.85824 3.53276 2.75846 2.95247;
6813, 16.4788 5.70673 4.68191 3.60562 4.51145 4.5185 3.92855 4.88531 2.89276 3.5765 2.8223 3.04566;
6814, 16.5049 5.6764 4.69634 3.39017 4.35635 4.49651 3.95086 4.88689 2.78609 3.5596 2.85718 3.08346 marker;
6815, 16.4342 5.64992 5.07738 3.40812 4.24145 4.61878 3.93967 4.86097 2.62279 3.63578 2.91643 3.04669;
6816, 16.3536 5.65444 5.15914 3.28985 4.16113 4.72031 3.92262 4.84012 2.57196 3.53933 2.98253 2.92914;
6817, 16.264099 5.70296 5.30093 3.41988 4.00131 4.80408 3.85598 4.79783 2.37637 3.51501 3.10725 3.02584;
6818, 16.1292 5.63981 5.4599 3.34745 3.80467 4.86612 3.80911 4.80018 2.37522 3.56544 3.27084 2.92714;
6819, 16.045799 5.42669 5.4705 3.28839 3.70586 5.12544 3.68347 4.70493 2.17314 3.61936 3.42533 2.97162;
6820, 16.007299 5.51966 5.62273 3.17178 3.57129 5.26313 3.65553 4.58449 2.15329 3.63037 3.50123 2.85588;
6821, 15.9478 5.51958 5.56035 3.11812 3.57356 5.19448 3.56259 4.46224 2.05879 3.66194 3.53527 2.95955;
6822, 15.7709 5.54356 5.55611 2.9111 3.64509 4.97136 3.60591 4.37493 2.11819 3.61438 3.46413 2.97931;
6823, 15.5779 5.53426 5.36219 2.85814 3.64798 4.70705 3.50092 4.22609 2.10486 3.62541 3.44875 2.90852;
6824, 15.3094 5.67762 5.14657 2.63085 3.71774 4.63291 3.56264 4.09715 2.29271 3.57071 3.36239 3.01937;
6825, 15.0011 5.77673 5.01409 2.60515 3.77537 4.56809 3.51131 3.92575 2.29673 3.55745 3.35299 2.84004;
6826, 14.7309 5.88897 4.72321 2.69615 3.91507 4.53292 3.512 3.81674 2.44966 3.4577 3.20206 2.95801;
6827, 14.5185 5.76094 4.7382 2.6568 3.92482 4.51455 3.43486 3.72549 2.41338 3.44281 3.12846 2.75982;
6828, 14.3544 5.77466 4.46715 2.66898 3.92968 4.53322 3.3698 3.62784 2.34679 3.30396 2.92644 2.86322;
6829, 14.259 5.98136 4.29167 2.58921 3.85449 4.56271 3.29191 3.48694 2.32511 3.25341 2.87447 2.74312;
6830, 14.1691 6.09411 4.27329 2.35193 3.87474 4.57095 3.28288 3.3962 2.25134 3.12489 2.77597 2.98279;
6831, 14.109 6.05315 4.23961 2.44966 3.84382 4.53597 3.3178 3.34995 2.26333 3.03238 2.7462 2.98173;
6832, 14.0852 6.18401 4.16905 2.57821 3.75209 4.46566 3.43953 3.42579 2.32791 2.89035 2.63804 3.1165;
6833, 14.035 6.23413 4.25464 2.62917 3.71762 4.40639 3.56553 3.51615 2.39639 2.7527 2.47664 3.14692;
6834, 14.009 6.1448 4.34629 2.61962 3.68606 4.37296 3.68511 3.60105 2.4266 2.59119 2.40156 3.16494;
6835, 13.9178 6.13314 4.34369 2.58924 3.69285 4.37652 3.77417 3.59939 2.51103 2.56887 2.42382 3.24318;
6836, 13.8905 6.04466 4.49436 2.39759 3.70556 4.40371 3.80709 3.56912 2.51679 2.57797 2.46278 3.13442;
6837, 13.744 6.04967 4.51325 2.22728 3.64742 4.44955 3.81634 3.49453 2.53939 2.63423 2.38271 3.24396;
6838, 13.7958 6.0656 4.63194 2.22771 3.7883 4.46459 3.74737 3.56547 2.45973 2.76845 2.41351 3.09482;
6839, 13.7615 6.10746 4.5685 2.1408 3.70009 4.45153 3.70141 3.61878 2.46623 2.8194 2.47052 3.15253;
6840, 13.7982 6.09694 4.64781 2.06452 3.67215 4.39929 3.60284 3.64862 2.36673 2.90367 2.42986 2.92438;
6841, 13.862 5.93423 4.42464 1.96255 3.77951 4.36145 3.55841 3.65111 2.34981 2.89905 2.51887 3.01199;
6842, 13.8282 5.85668 4.39152 2.01921 3.67698 4.31415 3.49285 3.63687 2.31344 2.98619 2.5793 2.63365 marker;
6843, 13.9167 6.11753 4.49347 2.28013 3.90096 4.26645 3.46582 3.57832 2.41688 2.94182 2.62076 2.75179;
6844, 13.9317 6.26682 4.53237 2.72403 3.84425 4.38203 3.44993 3.54694 2.43938 3.03545 2.56888 2.40999;
6845, 13.8955 6.43338 5.03718 3.23025 3.98752 4.54989 3.56309 3.49645 2.49428 3.12307 2.73719 2.61735;
6846, 13.9787 6.6082 5.61874 3.57063 4.11857 4.81233 3.62897 3.54946 2.56436 3.335 3.06049 2.62485;
6847, 13.9345 6.69124 6.11577 4.19032 4.13613 5.37137 3.8536 3.58345 2.88093 3.57992 3.3846 2.97686;
6848, 13.9621 6.74172 7.05901 4.55037 4.37831 5.90682 3.98893 3.67715 3.16746 3.85847 3.86039 3.13994;
6849, 13.9431 6.76745 7.96058 5.09442 4.51306 6.42414 4.28667 3.82808 3.72733 4.02874 4.18458 3.56202;
6850, 13.8728 6.81824 8.80093 5.38727 4.77236 6.95281 4.54447 3.99416 4.36283 4.32574 4.48013 3.59741;
6851, 13.8388 6.97116 9.47122 5.50656 5.17339 7.65513 4.88241 4.20555 5.0186 4.37985 4.71188 3.81761;
6852, 13.629 7.14594 10.0023 5.7431 5.41715 8.51106 5.21604 4.44242 5.58046 4.64877 5.00485 3.78318;
6853, 13.3914 7.20896 10.3392 5.8489 5.72238 9.2964 5.513 4.69322 6.09048 4.51866 5.29571 3.95148;
6854, 13.0603 7.24531 10.5244 6.02349 5.91929 9.92908 5.73 4.92555 6.4953 4.46125 5.45052 3.84964;
6855, 12.6923 7.15361 10.846 6.12798 6.01498 10.3584 5.93013 5.08066 6.72822 4.30881 5.49038 3.96702;
6856, 12.4238 7.00438 11.3052 6.01901 6.19886 10.5868 6.0355 5.1289 6.80841 4.15105 5.38678 3.88346;
6857, 12.0769 6.79978 11.728 6.04122 6.1291 10.7014 6.19592 5.09281 6.92789 3.96957 4.98905 3.93266;
6858, 12.0672 6.70022 11.9798 6.0226 6.10318 10.6811 6.29646 4.99377 6.91815 3.72727 4.52427 3.85876;
6859, 11.9792 6.62257 11.9567 5.91658 6.10358 10.6185 6.30928 4.85899 6.87664 3.67567 3.96832 3.90179;
6860, 11.713 6.54572 11.7212 5.71743 6.07886 10.5298 6.18176 4.7153 6.78021 3.63416 3.58401 3.67671;
6861, 11.5158 6.42775 11.2719 5.64888 5.92827 10.3801 6.03323 4.55001 6.69824 3.75911 3.57511 3.53467;
6862, 11.2571 6.30631 10.7576 5.59247 5.82509 10.1684 5.74632 4.53141 6.52813 3.80585 3.62064 3.12909;
6863, 11.1116 6.1114 10.398 5.52311 5.68841 9.91805 5.39177 4.56463 6.27764 3.80931 3.76796 2.96851;
6864, 11.0048 5.93663 10.1081 5.61361 5.50851 9.7838 5.15816 4.5389 5.99384 3.99724 3.81497 2.71052;
6865, 10.7815 5.63601 9.93797 5.67894 5.45704 9.78903 4.87654 4.65897 5.6193 3.65093 3.93749 2.64196 marker;
6866, 10.6123 5.30331 9.59883 5.50923 5.3171 9.79005 4.74744 4.74987 5.37283 3.58609 4.17493 2.81889;
6867, 10.3974 5.06418 9.17507 5.54835 5.2845 9.71123 4.52234 4.86779 5.26072 3.64268 4.37814 2.83143;
6868, 10.1633 5.16001 9.06003 5.5366 5.0833 9.6465 4.4823 5.03354 5.34996 3.91698 4.70865 3.04554;
6869, 10.0138 5.12072 9.02378 5.38638 4.88651 9.54505 4.65601 5.29893 5.75855 4.18927 5.07713 3.0628;
6870, 9.84351 5.10458 8.90244 5.29478 4.79956 9.52233 4.76516 5.65621 6.22846 4.71036 5.37394 3.32417;
6871, 9.90556 5.17285 8.70172 4.91578 4.6426 9.37495 5.00598 5.98659 6.65466 5.22467 5.72103 3.46707;
6872, 9.93856 5.12164 8.33571 4.69635 4.72357 9.27339 5.29692 6.31641 7.07791 5.6723 5.93686 3.72876;
6873, 10.0421 5.12671 7.84216 4.5144 4.92663 9.46947 5.73449 6.62269 7.47765 5.83998 6.02588 3.71191;
6874, 10.2484 5.18688 7.31405 4.1679 5.03373 9.50587 5.97365 6.82532 7.7848 6.0269 6.02702 3.80691;
6875, 10.3615 5.32946 6.90759 4.23002 5.04801 9.45291 6.35559 6.99968 8.04347 5.95937 5.82584 3.71933;
6876, 10.3842 5.34773 6.65226 4.37355 5.07119 9.43354 6.52666 7.10859 8.19607 6.06154 5.52965 3.62323;
6877, 10.2571 5.34775 6.50717 4.55395 4.96735 9.37198 6.83037 7.12588 8.36984 6.11925 5.09416 3.85886;
6878, 10.0576 5.30037 6.34995 4.63428 5.07864 9.24804 6.9061 7.11443 8.4975 5.82481 4.51506 3.97684;
6879, 9.78978 5.2819 6.30466 4.75255 4.97107 9.16637 7.08068 7.10055 8.66095 5.61758 4.0955 4.22524;
6880, 9.54884 5.20713 6.49616 4.62366 5.04248 9.02028 7.08033 7.05445 8.7317 5.42642 3.92153 4.32958;
6881, 9.33275 5.13583 6.92209 4.53436 4.97988 8.81672 7.16417 7.03493 8.79061 5.3925 3.86934 4.52749;
6882, 9.26179 5.01781 7.37641 4.37865 4.93862 8.57055 7.11301 6.9884 8.79508 5.37418 4.05111 4.71894;
6883, 9.22361 4.87507 7.83053 4.35298 4.88781 8.28938 7.05206 6.89901 8.79162 5.12322 4.18101 4.8697;
6884, 9.23229 4.66814 8.175 4.4599 4.75358 8.00732 6.90877 6.77978 8.69549 5.24901 4.30754 4.76778;
6885, 9.25128 4.47913 8.44513 4.31275 4.76785 7.76181 6.76295 6.61791 8.56052 5.05126 4.2349 4.76225;
6886, 9.2008 4.30749 8.69 4.41262 4.72132 7.53878 6.59269 6.31322 8.37343 5.1636 4.20055 4.69404;
6887, 9.1843 4.28021 8.91568 4.39886 4.60256 7.3007 6.33626 5.9683 8.16973 4.9882 4.09561 4.59404;
6888, 9.04648 4.11765 9.00788 4.25982 4.61038 7.02895 6.15796 5.68602 7.91026 4.83345 4.00074 4.54895;
6889, 8.8819 4.19332 9.04137 4.26364 4.59647 6.7641 6.04181 5.27699 7.7147 4.52788 3.91149 4.59265;
6890, 8.70304 4.30693 9.13585 3.9972 4.76792 6.52943 5.80501 4.96392 7.42211 4.71584 3.8527 4.5547;
6891, 8.38941 4.37199 9.49266 3.96487 4.88005 6.62426 5.94545 5.14241 7.15602 4.37574 4.14034 4.54849;
6892, 8.18239 4.74243 9.77569 4.15685 5.1237 6.81118 6.33855 4.53899 6.92671 4.70998 4.65137 4.43495;
6893, 7.94423 4.86691 9.97667 4.30356 5.38717 6.97108 6.9591 5.05142 6.77939 4.93432 5.04033 4.28176;
6894, 7.96996 4.97258 10.0228 4.68685 5.55593 7.22435 7.53797 4.95313 6.8749 5.27059 5.30461 4.09518;
6895, 8.01379 5.29495 9.83422 5.46024 5.88675 7.51013 7.98385 5.32004 6.98699 5.93873 5.74039 4.304;
6896, 8.36477 5.58166 9.7366 5.82424 6.0467 7.8744 8.25075 5.55458 7.35649 6.43067 6.36695 4.64861;
6897, 8.9654 6.08116 10.1016 6.3714 6.32819 8.018 8.24485 6.15089 7.6361 6.95285 6.91387 5.08184;
6898, 9.42405 6.27118 10.717 6.62422 6.62477 8.05687 8.15161 5.98606 7.82975 7.50007 7.44034 5.44889;
6899, 10.0794 6.47438 11.2651 6.88302 6.87456 7.86512 7.8945 5.94482 7.8641 8.00498 8.09265 5.96292 marker;
6900, 10.5205 6.7837 12.1271 6.98278 7.09687 7.94343 7.52072 6.21308 7.81814 8.14545 8.51289 6.36801;
6901, 10.9638 6.98121 12.9735 7.27416 7.15355 8.33697 6.96992 5.73345 7.72116 8.40201 8.68039 6.57465;
6902, 11.1059 7.04798 13.7325 7.51545 7.24614 8.77584 6.57735 5.52991 7.53273 8.53532 8.61031 6.64092;
6903, 11.0752 7.12485 14.3305 7.71547 7.15107 9.20323 6.29432 5.81418 7.37785 8.39579 8.43659 6.56406;
6904, 11.033 7.25131 14.6035 7.97861 7.16934 9.58066 6.27465 5.61288 7.17918 8.30805 8.59515 6.38378;
6905, 10.8674 7.27996 14.5167 8.0205 7.14872 9.89012 6.37361 5.79415 7.28819 8.12061 8.67346 6.16582;
6906, 10.5915 7.34779 14.4619 8.34653 7.11328 10.1078 6.49045 5.97809 7.46999 7.87031 8.62159 5.82043;
6907, 10.374 7.31218 14.4267 8.29217 7.09297 10.1819 6.472 6.38081 7.62838 7.68472 8.42125 5.6447;
6908, 10.0975 7.13388 14.2956 8.13092 6.92772 10.0794 6.31192 6.48785 7.7434 7.40228 8.14078 5.47555;
6909, 9.66218 7.01778 14.0529 7.78312 6.92451 9.80005 6.19025 6.82151 7.78087 7.53287 7.89309 5.5035;
6910, 9.43904 6.86982 13.7472 7.32756 6.74245 9.25216 6.19827 6.85899 7.80001 7.56818 7.53559 5.5294;
6911, 9.03818 6.63447 13.5458 6.75196 6.53916 8.80569 6.39123 7.59432 7.79883 7.64615 7.13741 5.57039;
6912, 8.62524 6.36048 13.3675 6.20883 6.50184 8.46657 6.48371 7.36837 7.64484 7.46126 6.67862 5.5071;
6913, 8.33265 6.14671 12.9215 5.61981 6.41892 8.30363 6.62842 8.00606 7.73922 7.37453 6.25973 5.52764;
6914, 8.02694 5.84537 12.2295 5.4575 6.26469 8.19772 6.64025 7.80695 7.89349 7.16117 6.04321 5.36722;
6915, 7.73811 5.73279 11.5114 5.19781 5.99257 8.1965 6.68406 7.93381 7.99848 6.8617 5.87578 5.20157;
6916, 7.7305 5.50841 10.8191 5.19016 5.86959 8.17042 6.65956 7.90676 8.03596 6.77816 5.80379 5.05287;
6917, 7.77422 5.35828 10.161 5.10028 5.77472 8.13116 6.72628 7.60415 8.14365 6.66701 5.52642 4.95421;
6918, 7.71475 5.17536 9.56232 5.13632 5.60243 8.04895 6.65768 7.86511 8.21682 6.7281 5.37575 5.04309;
6919, 7.86642 4.94533 9.06944 5.01721 5.54217 8.0296 6.78632 7.72349 8.29137 6.71595 5.11633 5.1513;
6920, 7.73783 4.68434 8.84962 5.10165 5.43275 8.09996 6.83345 7.9791 8.31125 6.50261 4.65405 5.2023;
6921, 7.7455 4.36119 8.65971 4.96479 5.26869 8.04884 6.85397 7.99389 8.28489 6.68595 4.26793 5.22872;
6922, 7.5968 4.2929 8.63075 5.07061 5.16532 7.97845 6.77639 8.05033 8.15361 6.12116 3.78064 5.2752;
6923, 7.38641 4.08062 8.7107 4.97172 5.16402 7.93672 6.77476 8.27485 8.02589 6.36293 3.43265 5.28213;
6924, 7.15499 4.06095 8.95386 5.06397 5.20893 7.92537 6.83548 8.0698 7.95138 6.02757 3.32464 5.26318;
6925, 6.81444 4.08023 9.25313 4.99957 5.29104 7.91386 7.03854 8.42285 7.91838 6.36106 3.50832 5.24901;
6926, 6.64785 4.06924 9.57723 5.01238 5.47859 8.00743 7.19381 8.16503 7.9337 6.28914 3.83425 5.29192;
6927, 6.3723 4.15476 10.0585 5.07536 5.56517 8.17378 7.51753 8.2943 7.89618 6.71046 4.17955 5.50187;
6928, 6.23289 4.10528 10.5799 4.98257 5.57131 8.26156 7.8597 8.09941 7.82392 6.84139 4.62148 5.69892;
6929, 6.05188 4.08505 11.0065 5.15558 5.55066 8.23138 8.04101 7.84994 7.69368 7.26572 5.17746 5.78116;
6930, 5.85469 4.22877 11.2991 5.35092 5.59674 8.1084 8.17318 7.90617 7.50732 7.36268 5.68498 5.89065;
6931, 5.91148 4.2317 11.4521 5.40214 5.62696 8.07232 8.22402 7.29761 7.39897 7.35187 6.34461 5.92246;
6932, 5.77346 4.25662 11.4898 5.75101 5.59489 7.96683 8.11742 7.3424 7.45275 7.40796 6.84911 5.85581;
