3829, 9.33924 4.69744 4.7493 3.63263 4.37279 8.54459 3.81454 4.22789 4.67531 4.00351 4.31909 4.31022;
3830, 9.39137 4.74542 4.84251 3.55625 4.30315 8.38456 3.80814 4.15543 4.73512 3.93726 4.4759 4.42119;
3831, 9.41832 4.81481 4.87988 3.4551 4.27264 8.22115 3.86744 4.07024 4.75739 3.81167 4.70551 4.48494;
3832, 9.55099 4.91271 4.88892 3.50458 4.18165 8.01681 3.99879 4.2024 4.80332 3.90406 4.88587 4.6383;
3833, 9.60693 5.04843 4.95084 3.52779 4.09766 7.77981 4.32562 4.46336 4.8656 3.98541 5.0119 4.78533;
3834, 9.7872 5.20098 5.00588 3.69114 4.04408 7.59398 4.63914 4.66449 4.94591 4.00723 5.15113 4.91035;
3835, 9.73613 5.3344 5.00346 3.77099 4.08358 7.65826 4.91637 4.83172 5.03107 4.1108 5.17751 5.00146;
3836, 9.79647 5.36239 4.96609 3.75786 4.02934 7.6972 5.08623 4.92861 5.07945 4.02697 5.08197 5.08424;
3837, 9.65465 5.39946 4.95304 3.70394 4.00034 7.73436 5.25071 4.93981 5.09891 3.87435 4.81969 5.10587;
3838, 9.53047 5.40167 4.92524 3.58688 4.01532 7.74233 5.30515 4.86958 5.04535 3.65788 4.56892 5.03192;
3839, 9.49361 5.35219 4.82283 3.47927 4.00866 7.6921 5.37265 4.80097 4.963 3.39111 4.30044 4.92695;
3840, 9.33382 5.4618 4.81442 3.37089 3.92917 7.57785 5.43334 4.72408 4.82216 3.12362 3.99676 4.82372;
3841, 9.28139 5.51349 4.77346 3.29349 3.94895 7.56275 5.49315 4.58086 4.60589 2.85557 3.77033 4.72389;
3842, 9.24836 5.52368 4.75963 3.20894 3.94883 7.66631 5.48409 4.42992 4.34767 2.58159 3.56131 4.72364;
3843, 9.05088 5.70604 4.67999 3.15645 3.94666 7.85492 5.57534 4.23077 4.22324 2.48348 3.37605 4.72546;
3844, 8.95025 5.80217 4.6118 3.10636 4.0314 8.09365 5.62201 4.19715 4.10584 2.41532 3.23104 4.79972;
3845, 8.71524 5.8655 4.52637 3.02124 4.13873 8.37199 5.64456 4.17192 4.23562 2.56963 3.25939 4.8085 marker;
3846, 8.57566 5.81675 4.50311 2.88198 4.16077 8.67458 5.63446 4.15282 4.36446 2.66261 3.22551 4.73222;
3847, 8.41068 5.72413 4.36982 2.81518 4.06653 9.00953 5.70446 4.06721 4.47788 2.73574 3.23174 4.57546;
3848, 8.36782 5.64807 4.23279 2.68728 3.98059 9.52619 5.76936 3.99911 4.57951 2.82542 3.2456 4.45766;
3849, 8.20882 5.48338 4.04658 2.69909 3.95704 9.94569 5.83307 4.05785 4.68146 3.00065 3.25895 4.29844;
3850, 8.26995 5.30447 3.87576 2.82813 4.03106 10.2586 5.912 4.0983 4.81236 3.15029 3.37702 4.23787;
3851, 8.14156 5.0805 3.81764 3.08303 4.15323 10.4611 5.96841 4.14195 4.97646 3.30625 3.52054 4.32677;
3852, 8.11779 4.88745 3.84257 3.34237 4.33713 10.5376 6.03755 4.33815 5.14353 3.50232 3.62525 4.39907;
3853, 8.12222 4.71391 3.86221 3.52382 4.47868 10.528 6.09883 4.6193 5.32009 3.58543 3.67645 4.42779;
3854, 8.06367 4.56987 4.06426 3.65284 4.52785 10.4552 6.16919 4.86408 5.49961 3.73828 3.63515 4.4353;
3855, 7.90554 4.41376 4.3409 3.86298 4.46529 10.341 6.21089 5.23617 5.71179 3.79126 3.51508 4.44732;
3856, 7.78334 4.27007 4.49472 4.0067 4.47451 10.1951 6.23401 5.55169 5.86465 3.78814 3.28927 4.40202;
3857, 7.60681 4.1682 4.62114 4.07872 4.43259 10.0242 6.3381 5.82503 5.97088 3.83238 3.10687 4.39371;
3858, 7.47677 4.01047 4.60871 4.08818 4.27582 9.83339 6.57807 5.94687 6.01635 3.76161 3.03481 4.4795;
3859, 7.48495 3.91415 4.55652 4.04772 4.14069 9.78284 6.72738 6.00848 6.01128 3.68689 3.22463 4.49653;
3860, 7.40036 3.71154 4.4838 3.94086 3.98957 9.76699 6.83952 5.91979 5.99121 3.59193 3.38218 4.45332;
3861, 7.24084 3.69462 4.38963 3.83709 3.86301 9.70102 6.82888 5.7567 5.96775 3.50622 3.48291 4.37103;
3862, 7.09893 3.81348 4.20536 3.71058 3.80909 9.55749 6.80637 5.5557 5.97395 3.52228 3.45175 4.29218;
3863, 6.79916 3.83469 4.03101 3.61226 3.89686 9.35141 6.68156 5.30565 5.9664 3.4978 3.39528 4.20928;
3864, 6.58687 3.88592 3.75733 3.50984 3.97733 9.09749 6.56124 5.11306 5.95073 3.46393 3.28117 4.16517;
3865, 6.38045 3.85966 3.5775 3.40972 4.0172 8.78284 6.28946 4.94689 5.89039 3.52206 3.10845 4.09747;
3866, 6.34443 3.94219 3.40534 3.34137 3.99689 8.60942 5.98179 4.76781 5.7678 3.48462 3.13058 3.95007;
3867, 6.44638 4.01169 3.29853 3.31026 4.0062 8.46572 5.54895 4.51604 5.58982 3.469 3.15193 3.75607;
3868, 6.49393 4.0937 3.34213 3.35634 3.93639 8.35703 5.14271 4.28644 5.41893 3.27856 3.21488 3.62412 marker;
3869, 6.59009 4.05683 3.30056 3.37174 3.87152 8.38468 5.09902 4.11516 5.19881 3.32293 3.25475 3.41748;
3870, 6.60917 4.07649 3.32972 3.36284 3.77279 8.40753 4.97747 3.97711 4.95802 3.16184 3.23454 3.29617;
3871, 6.61869 4.0707 3.24584 3.33188 3.65154 8.40616 4.76573 3.79799 4.71979 3.20248 3.11709 3.14415;
3872, 6.67754 4.08662 3.27654 3.28154 3.50449 8.33669 4.52762 3.59721 4.4856 3.14099 2.97269 2.94767;
3873, 6.64058 4.07656 3.29897 3.18396 3.35992 8.23693 4.41543 3.65596 4.28233 3.13332 2.76473 2.81934;
3874, 6.67169 4.05388 3.33392 3.08631 3.10881 8.11899 4.40456 3.73347 4.12154 3.20732 2.63531 2.80937;
3875, 6.60903 3.98544 3.31823 3.07638 3.05595 7.99804 4.39417 3.83313 4.06205 3.18311 2.77604 2.76006;
3876, 6.57263 3.88352 3.31128 3.16915 2.95046 7.87207 4.23898 3.86629 4.06809 3.31899 3.08917 2.84879;
3877, 6.65521 3.73342 3.21305 3.30188 2.94422 7.75486 4.16304 3.87737 4.108 3.4177 3.39787 2.81476;
3878, 6.59686 3.72863 3.41229 3.45413 2.98986 7.65982 4.03479 3.82939 4.15669 3.47376 3.65114 2.77659;
3879, 6.67832 3.79573 3.69897 3.64766 2.97417 7.56458 3.98535 3.84908 4.21051 3.56448 3.85148 2.87488;
3880, 6.65624 3.9138 3.92433 3.82212 3.03805 7.46129 3.90822 3.92566 4.2097 3.53557 4.05363 2.83183;
3881, 6.60987 4.14696 4.15135 3.9724 3.09621 7.32078 3.9175 3.98826 4.20349 3.55763 4.22089 2.81337;
3882, 6.65582 4.50507 4.22831 4.07915 3.23698 7.14019 4.04085 4.01355 4.19726 3.63297 4.39889 2.80752;
3883, 6.65281 4.91764 4.25371 4.18756 3.48357 6.89676 4.05431 4.13924 4.18477 3.61639 4.49575 2.67848;
3884, 6.76136 5.31069 4.21333 4.27082 3.7234 6.65221 4.13438 4.37907 4.22152 3.61897 4.5929 2.76817;
3885, 6.85561 5.65138 4.19396 4.23715 3.87256 6.64162 4.29243 4.63777 4.28525 3.572 4.62032 2.64814;
3886, 6.92733 5.92936 4.15432 4.13097 4.02541 6.59658 4.37137 4.87073 4.34995 3.50241 4.63215 2.71902;
3887, 6.99567 6.14207 4.03887 4.08018 4.13685 6.65104 4.5025 5.1876 4.38428 3.5004 4.65055 2.63997;
3888, 6.94883 6.26036 3.92096 4.10836 4.18636 6.78723 4.5552 5.50353 4.45826 3.58379 4.68337 2.5673;
3889, 6.82855 6.30972 3.78428 4.2433 4.23437 6.8904 4.64923 5.70825 4.52578 3.62214 4.70536 2.65324;
3890, 6.77021 6.28974 3.72273 4.37736 4.24178 6.93665 4.73858 5.84967 4.57814 3.66803 4.73244 2.59384;
3891, 6.75725 6.20639 3.70046 4.39287 4.21102 6.92145 4.62446 5.88689 4.55117 3.7879 4.75176 2.70132 marker;
3892, 6.86851 6.07995 3.63406 4.40073 4.1181 6.8879 4.56744 5.84972 4.4729 3.77445 4.75975 2.70815;
3893, 6.81026 5.86593 3.53016 4.34767 4.06899 6.82131 4.3263 5.75223 4.35244 3.83495 4.78812 2.61723;
3894, 6.70429 5.58024 3.52644 4.26413 3.87591 6.77242 4.10096 5.65389 4.20065 3.80997 4.7893 2.62383;
3895, 6.67321 5.22791 3.4665 4.13801 3.74986 6.71352 3.89583 5.57274 4.02259 3.80988 4.788 2.48618;
3896, 6.44094 5.03519 3.37979 4.01479 3.61126 6.70846 3.68613 5.41409 3.82715 3.6705 4.7509 2.44281;
3897, 6.24789 4.96459 3.2351 3.84741 3.44708 6.57625 3.60722 5.24114 3.60748 3.65512 4.73537 2.35661;
3898, 6.08192 4.85112 3.09661 3.72626 3.22816 6.44234 3.47687 5.02471 3.40479 3.56614 4.68423 2.3333;
3899, 5.81464 4.81716 2.97347 3.67263 3.05235 6.27469 3.41532 4.81785 3.22415 3.50064 4.5892 2.282;
3900, 5.65414 4.79071 2.89022 3.59926 3.01028 6.08165 3.5205 4.60747 3.08106 3.38988 4.47182 2.42151;
3901, 5.4365 4.93406 2.82394 3.53517 3.00128 5.91731 3.57541 4.42757 2.94478 3.25441 4.35727 2.45238;
3902, 5.19389 5.03051 2.73319 3.46793 3.0583 5.8045 3.63264 4.27158 2.80769 3.17277 4.21594 2.55929;
3903, 5.09903 5.0248 2.82737 3.40511 3.06614 5.76461 3.72203 4.13406 2.72086 3.02849 4.01998 2.76456;
3904, 5.02296 4.94362 2.96416 3.37132 3.07339 5.73464 3.6975 4.06719 2.63631 2.95875 3.80444 2.79423;
3905, 4.97431 4.79601 3.04537 3.41125 3.06501 5.73333 3.65715 4.02415 2.57945 2.788 3.54517 2.79988;
3906, 4.98394 4.60187 3.10497 3.47688 2.97981 5.72628 3.60784 3.99704 2.50998 2.7309 3.27802 2.84634;
3907, 4.99565 4.34921 3.19543 3.5648 2.88395 5.71824 3.4979 3.95214 2.45716 2.63393 3.06911 2.70984;
3908, 5.09665 4.00892 3.26965 3.64005 2.74141 5.65958 3.3727 3.93629 2.40912 2.62257 2.89796 2.63641;
3909, 5.15435 3.66884 3.30695 3.70303 2.47874 5.55145 3.25216 3.95594 2.39382 2.6234 2.80029 2.5748;
3910, 5.20986 3.52322 3.33118 3.6967 2.34845 5.40019 3.07844 3.94135 2.36399 2.51424 2.7043 2.4539;
3911, 5.35162 3.41642 3.30803 3.62252 2.25545 5.21469 3.08977 3.91768 2.37979 2.53596 2.58516 2.44231;
3912, 5.42559 3.37138 3.2662 3.50051 2.20389 5.07021 3.10835 3.86965 2.39375 2.58272 2.47747 2.35782;
3913, 5.40392 3.4548 3.31983 3.38397 2.19829 4.9591 3.03517 3.86078 2.43531 2.55435 2.39898 2.28325 marker;
3914, 5.30194 3.56894 3.35526 3.31616 2.31184 4.78698 3.04001 3.82645 2.48322 2.49952 2.29767 2.30439;
3915, 5.17558 3.71664 3.35699 3.20875 2.4734 4.52317 3.03042 3.74216 2.55812 2.43174 2.2084 2.24341;
3916, 4.99709 3.84427 3.28787 3.03758 2.59025 4.32597 3.03558 3.60862 2.60895 2.35476 2.15265 2.26811;
3917, 4.78318 3.95795 3.16452 2.87117 2.62861 4.05334 3.03994 3.46159 2.62598 2.29588 2.19501 2.19211;
3918, 4.52078 4.03119 3.03161 2.70418 2.6654 3.79955 3.02049 3.28402 2.62461 2.24819 2.2525 2.13881;
3919, 4.34542 4.07869 2.83478 2.61525 2.6145 3.57191 2.97004 3.12557 2.57552 2.13921 2.26469 2.06272;
3920, 4.19093 4.06029 2.6442 2.57048 2.53526 3.50666 2.97462 2.95395 2.53611 2.11309 2.27478 1.97134;
3921, 4.08111 4.02462 2.48733 2.54419 2.4612 3.47157 3.01062 2.81941 2.47506 2.13308 2.2502 2.01285;
3922, 4.07502 3.96253 2.34987 2.4835 2.42386 3.59807 2.98797 2.67598 2.4171 2.08836 2.17138 2.02844;
3923, 4.06906 3.88798 2.23863 2.37511 2.41095 3.68303 3.08605 2.59828 2.35521 2.06978 2.08132 2.02215;
3924, 4.03906 3.76549 2.16267 2.30898 2.38206 3.74031 3.21429 2.5748 2.32253 1.98506 2.01172 2.02887;
3925, 3.94012 3.68977 2.14538 2.26113 2.33458 3.74229 3.2805 2.60226 2.26845 2.0396 1.93903 2.04595;
3926, 4.00902 3.62496 2.20626 2.22226 2.24014 3.72558 3.31697 2.63406 2.23757 1.99047 1.89437 2.10692;
3927, 4.01189 3.59284 2.20275 2.19344 2.14219 3.67601 3.29633 2.69189 2.20913 1.95253 1.90707 2.10297;
3928, 3.95666 3.56231 2.16706 2.15428 2.08359 3.67811 3.2453 2.74688 2.18761 1.97719 1.8978 2.07476;
3929, 4.05639 3.52885 2.22691 2.12485 2.12477 3.6819 3.1089 2.83408 2.17101 1.97407 1.85071 2.01039;
3930, 3.95512 3.47526 2.31695 2.21851 2.25927 3.69802 3.07336 2.89132 2.15466 1.91217 1.7906 1.95399;
3931, 3.79987 3.43735 2.44523 2.31999 2.36061 3.68444 3.10212 2.91425 2.14211 1.89525 1.69341 1.93255;
3932, 3.79768 3.37037 2.57516 2.39886 2.43415 3.65522 3.09813 2.91891 2.15564 1.89194 1.62251 1.92767;
3933, 3.74521 3.38835 2.70464 2.37294 2.47069 3.61929 3.11042 2.88031 2.18201 1.89495 1.54541 1.94464;
3934, 3.64988 3.37297 2.80437 2.30489 2.43997 3.57027 3.14696 2.8013 2.18536 1.8957 1.52183 1.94009;
3935, 3.57564 3.2712 2.87191 2.19594 2.38713 3.49413 3.11232 2.69183 2.1854 1.88514 1.48246 1.93354;
3936, 3.5864 3.09878 2.91011 2.10505 2.24847 3.41038 3.00914 2.53724 2.1634 1.89578 1.41703 1.91635;
3937, 3.49736 3.0322 2.89446 2.1246 2.15012 3.31031 2.84172 2.37693 2.14046 1.83715 1.34125 1.83897;
3938, 3.36055 2.95801 2.8546 2.23835 2.13805 3.21302 2.76649 2.27709 2.16057 1.83409 1.27282 1.72488 marker;
3939, 3.3533 2.90073 2.8059 2.3261 2.11678 3.11139 2.70284 2.26705 2.18297 1.85214 1.2146 1.67956;
3940, 3.45845 2.86665 2.7286 2.37194 2.11068 3.05179 2.67059 2.23914 2.19092 1.83163 1.23964 1.65026;
3941, 3.40082 2.87461 2.74448 2.37084 2.09596 2.95162 2.77373 2.2216 2.21914 1.86611 1.24794 1.64349;
3942, 3.4205 2.91943 2.73874 2.31435 2.25224 2.90359 2.82587 2.19655 2.24738 1.82227 1.30994 1.71463;
3943, 3.52022 3.07265 2.70163 2.27015 2.3754 2.90594 2.81521 2.27674 2.26713 1.87233 1.39011 1.82384;
3944, 3.47133 3.17435 2.64276 2.40056 2.47494 2.91224 2.81076 2.38364 2.34637 1.88873 1.50264 1.93822;
3945, 3.47933 3.1993 2.89018 2.55785 2.53783 2.90445 2.7739 2.52862 2.43867 1.86338 1.61843 2.06198;
3946, 3.54006 3.19705 3.14207 2.7927 2.59128 2.9311 2.72834 2.58042 2.52077 1.97063 1.80005 2.1597;
3947, 3.59535 3.08797 3.40611 3.00941 2.66525 2.90259 2.69463 2.70989 2.58276 2.02364 1.98231 2.22818;
3948, 3.70814 3.08153 3.76875 3.29646 2.72644 2.92663 2.62012 2.7902 2.6884 2.10942 2.107 2.26797;
3949, 3.79618 3.01903 4.22996 3.47773 2.72447 2.95929 2.66732 2.84303 2.82794 2.29567 2.22021 2.2455;
3950, 3.99739 2.94571 4.74227 3.70069 2.7217 3.17714 2.85536 3.22463 2.97724 2.39985 2.29665 2.27158;
3951, 4.06844 2.85417 5.23418 3.94 2.77269 3.39375 2.96267 3.55463 3.08056 2.59857 2.34979 2.36208;
3952, 4.23198 2.73202 5.77379 4.0419 2.90284 3.63463 3.18617 3.75038 3.14238 2.72757 2.37762 2.48034;
3953, 4.36548 2.59557 6.35485 4.29577 3.05607 3.8989 3.3389 3.90635 3.14395 2.76646 2.427 2.59458;
3954, 4.40863 2.39754 6.84932 4.33292 3.16428 4.2004 3.3919 3.9215 3.13411 2.81146 2.41482 2.73968;
3955, 4.43379 2.46684 7.25492 4.53823 3.22234 4.53543 3.41583 3.82049 3.11179 2.75972 2.42653 2.80299;
3956, 4.44872 2.53331 7.52874 4.56288 3.31293 4.84009 3.45821 3.63498 3.11237 2.76838 2.42586 2.82264;
3957, 4.32401 2.54519 7.72647 4.6237 3.35026 5.06436 3.32936 3.62723 3.10414 2.68233 2.40563 2.79195;
3958, 4.1416 2.74298 7.8767 4.73088 3.34192 5.29699 3.26521 3.73445 3.0963 2.5828 2.33969 2.75154;
3959, 3.98542 2.94162 7.99738 4.77678 3.39526 5.57001 3.20455 3.81267 3.16626 2.57284 2.31728 2.71179;
3960, 3.82105 3.07225 8.11319 4.8968 3.44708 5.77941 3.19886 3.95927 3.20961 2.60566 2.28995 2.73885;
3961, 3.80839 3.21225 8.19944 4.89141 3.50714 5.93489 3.14806 4.36593 3.20651 2.71715 2.28529 2.78171;
3962, 3.90608 3.19648 8.2327 4.93255 3.5273 6.02293 2.95639 4.5648 3.12954 2.88386 2.38365 2.78301;
3963, 4.00361 3.17706 8.27358 4.85925 3.57406 6.09902 2.9473 4.75865 2.96851 3.02982 2.42431 2.75092;
3964, 4.07863 3.08501 8.28102 4.81524 3.54921 6.17817 2.91937 4.81393 2.80269 3.10493 2.48375 2.74966;
3965, 4.32891 3.01675 8.23713 4.6563 3.59374 6.29022 2.86884 4.92282 2.57847 3.1178 2.46424 2.82224;
3966, 4.40765 2.93057 8.16179 4.59308 3.63471 6.39112 2.82406 4.9254 2.37152 3.08754 2.32945 2.90871;
3967, 4.47544 2.91477 8.02435 4.50658 3.60564 6.52489 2.75489 4.78111 2.29679 3.02462 2.27663 3.04765 marker;
3968, 4.40418 2.88123 7.85823 4.49087 3.55559 6.68251 2.89562 4.53338 2.18343 2.89176 2.12624 3.20113;
3969, 4.34755 2.89827 7.68066 4.53246 3.50076 6.84586 2.8433 4.11628 2.17164 2.79822 2.22526 3.24307;
3970, 4.26614 2.96348 7.50572 4.59746 3.46302 7.00513 2.93019 4.22887 2.12532 2.67374 2.30206 3.22078;
3971, 4.3254 2.92724 7.3144 4.60615 3.37289 7.15031 3.10258 4.22225 2.14133 2.52965 2.37853 3.13191;
3972, 4.36977 2.87095 7.12751 4.60197 3.35194 7.23942 3.29507 4.23021 2.25393 2.46568 2.40393 2.96699;
3973, 4.38352 2.71727 6.89912 4.62255 3.29494 7.27763 3.53435 4.40859 2.39136 2.53105 2.40431 2.83002;
3974, 4.36985 2.63079 6.61598 4.57652 3.16324 7.23898 3.5807 4.49825 2.48792 2.51017 2.42846 2.73194;
3975, 4.34918 2.54096 6.45566 4.57637 3.01529 7.12689 3.66068 4.42197 2.48689 2.50399 2.4438 2.65507;
3976, 4.31614 2.4217 6.24131 4.51296 2.9339 6.95528 3.59749 4.23391 2.43467 2.54193 2.49801 2.72689;
3977, 4.27323 2.35461 5.96257 4.42606 2.82602 6.73046 3.49236 3.9106 2.41635 2.51215 2.50772 2.78866;
3978, 4.21813 2.26926 5.65348 4.38506 2.63283 6.43422 3.46634 3.61306 2.36557 2.35179 2.59508 2.85452;
3979, 4.17949 2.30813 5.38119 4.30302 2.61001 6.39155 3.22955 3.28007 2.41084 2.24306 2.65848 2.83338;
3980, 4.23583 2.38116 5.15154 4.28249 2.56676 6.31744 3.27281 3.02848 2.3636 2.26446 2.66998 2.82053;
3981, 4.23402 2.49934 4.93995 4.24452 2.55463 6.23505 3.24904 2.86415 2.39052 2.28126 2.77973 2.80161;
3982, 4.2225 2.60267 4.7069 4.16918 2.55927 6.15375 3.09218 2.94492 2.43591 2.29792 2.83549 2.77391;
3983, 4.19769 2.75126 4.53302 4.14973 2.61838 6.02255 3.10844 3.0748 2.43353 2.34903 2.88348 2.74873;
3984, 4.16697 2.7972 4.63577 4.08558 2.67136 5.85163 3.04919 3.38182 2.41302 2.45278 2.87633 2.6922;
3985, 4.11619 2.85232 4.69444 4.03746 2.64243 5.75986 3.03217 3.73581 2.3717 2.53198 2.79599 2.63961;
3986, 4.07194 2.75163 4.72318 4.04146 2.59143 5.62147 3.00327 3.97636 2.32171 2.60554 2.77359 2.59018;
3987, 3.99803 2.6592 4.71362 3.95467 2.5979 5.39624 2.93304 4.12951 2.23387 2.56153 2.71149 2.62391;
3988, 3.9199 2.61197 4.72966 3.87037 2.47987 5.06266 2.96437 4.14451 2.2236 2.51354 2.68318 2.70666;
3989, 3.79507 2.57867 4.91579 3.83789 2.72165 4.9839 2.93711 4.13147 2.26355 2.54107 2.66218 2.82299 marker;
3990, 3.8949 2.58647 5.13199 3.84642 3.16317 4.93139 2.83113 3.97362 2.3972 2.48349 2.66384 2.8814;
3991, 3.95963 2.62855 5.48486 3.87811 3.56779 4.98019 2.78447 3.82562 2.53246 2.5075 2.77718 2.91537;
3992, 4.03344 2.64791 5.96451 4.06685 3.9548 5.18645 2.99055 3.82923 2.72019 2.55998 2.87683 2.88479;
3993, 4.07227 2.88263 6.53672 4.05522 4.31736 5.58579 3.14239 3.88758 3.01067 2.5951 2.9603 2.80446;
3994, 4.19212 3.04569 7.09756 4.24431 4.75202 6.03283 3.32175 4.01562 3.15149 2.67547 3.08292 2.77675;
3995, 4.24639 3.10622 7.63788 4.438 5.14793 6.46621 3.44928 4.13047 3.25011 2.79893 3.22204 2.85905;
3996, 4.33491 3.19172 8.18924 4.66873 5.55058 7.04941 3.32827 4.13128 3.28324 2.88556 3.30205 2.92808;
3997, 4.3798 3.25756 8.71303 4.94021 5.93573 7.51577 3.28836 4.06199 3.30114 2.96409 3.29734 3.02448;
3998, 4.45892 3.2513 9.22312 5.20789 6.21349 7.85824 3.36813 3.98577 3.22471 3.04802 3.30482 3.11583;
3999, 4.45223 3.2312 9.65484 5.31769 6.533 8.23946 3.34234 4.00014 3.05704 3.09251 3.24654 3.2225;
4000, 4.43104 3.25994 9.97291 5.46436 6.76861 8.54596 3.37948 4.04865 2.87375 3.06962 3.21019 3.35993;
4001, 4.38177 3.23847 10.2017 5.51085 6.86334 8.7718 3.27124 4.01881 2.77762 3.08091 3.19152 3.42151;
4002, 4.31005 3.19209 10.3812 5.66554 6.92073 8.94347 3.4465 3.99464 2.73151 3.10719 3.14808 3.48777;
4003, 4.28485 3.24153 10.4445 5.88967 6.90746 9.07174 3.4014 3.96985 2.62659 3.20979 3.19033 3.50777;
4004, 4.39069 3.29412 10.3874 6.02874 6.80893 9.15179 3.53669 4.04102 2.55553 3.22322 3.18286 3.50918;
4005, 4.49039 3.35999 10.218 6.15836 6.66169 9.2279 3.6311 4.00246 2.57144 3.27497 3.05054 3.5097;
4006, 4.61908 3.36749 9.97706 6.22852 6.55839 9.24877 3.66228 4.00583 2.55476 3.31833 2.92083 3.47013;
4007, 4.57933 3.23119 9.64914 6.33801 6.3986 9.25852 3.74712 3.9742 2.60412 3.3086 2.72673 3.3981;
4008, 4.48487 3.08499 9.31461 6.17854 6.20182 9.21569 3.6813 3.96066 2.56392 3.26513 2.54759 3.31036;
4009, 4.35827 2.93665 8.93933 6.11933 6.06124 9.10222 3.67721 3.95527 2.57117 3.34478 2.38803 3.24823;
4010, 4.31628 2.78588 8.52893 5.94323 5.93017 9.02356 3.5864 3.87902 2.55878 3.38239 2.30714 3.20455;
4011, 4.25335 2.77281 8.24794 5.72446 5.74682 8.90562 3.39388 3.88679 2.56749 3.37792 2.33533 3.1938;
4012, 4.25963 2.74277 7.92493 5.59119 5.6189 8.74244 3.4294 3.9271 2.53204 3.32451 2.4091 3.28892;
4013, 4.29028 2.82368 7.77804 5.36649 5.58265 8.51369 3.24029 3.89735 2.42795 3.2437 2.56308 3.42019;
4014, 4.28865 2.88447 7.5473 5.32358 5.46566 8.33159 3.19929 3.71645 2.51972 3.09204 2.70865 3.5368;
4015, 4.28412 2.93669 7.46631 5.20366 5.36972 8.09617 3.24581 3.5774 2.54791 2.89963 2.82972 3.61488 marker;
4016, 4.22583 2.97509 7.29525 5.22704 5.3116 7.80144 3.05401 3.42139 2.56967 2.74388 3.11039 3.61075;
4017, 4.29544 3.18719 7.2856 5.04599 5.21702 7.61756 3.05456 3.35267 2.60211 2.60044 3.26183 3.63759;
4018, 4.24121 3.36475 7.25889 5.07181 5.00178 7.45608 2.99175 3.3064 2.5732 2.50164 3.36507 3.60937;
4019, 4.12406 3.41698 7.31779 4.9213 4.96498 7.24115 2.85101 3.2703 2.56906 2.44291 3.3388 3.57141;
4020, 3.88531 3.54879 7.40201 4.89432 4.90047 6.97111 2.81224 3.36586 2.53654 2.39728 3.23374 3.49178;
4021, 3.67982 3.67188 7.51197 4.87512 4.75914 6.68541 2.7857 3.34497 2.48195 2.28551 3.11663 3.43506;
4022, 3.5085 3.70798 7.78952 4.82856 4.70859 6.37706 2.71635 3.23251 2.35915 2.19739 3.05964 3.43941;
4023, 3.30193 3.82337 8.02909 4.96614 4.63508 6.08662 2.70839 3.08192 2.18772 2.11182 3.01226 3.50815;
4024, 3.16285 3.86322 8.13208 4.9682 4.54144 5.81918 2.62867 2.96035 2.10984 2.04484 2.92635 3.60641;
4025, 3.05045 3.82346 8.20169 5.13565 4.53128 5.60091 2.53413 2.92407 2.03449 1.98984 2.82965 3.7187;
4026, 2.95279 3.83788 8.21272 5.22332 4.57256 5.41567 2.44299 2.93719 1.99836 2.04014 2.81757 3.84155;
4027, 2.8094 3.73639 8.12797 5.20966 4.54399 5.32942 2.43817 2.81636 1.98092 2.10897 2.79729 3.94542;
4028, 2.70866 3.6086 7.96307 5.29719 4.45656 5.28789 2.43667 2.74051 1.98918 2.27033 2.74859 4.01999;
4029, 2.68747 3.57762 7.81898 5.33001 4.35457 5.30618 2.46675 2.66141 1.99735 2.41107 2.66155 4.06204;
4030, 2.64088 3.51908 7.63056 5.33887 4.21772 5.36485 2.50607 2.64354 2.06813 2.53741 2.52005 4.08579;
4031, 2.63286 3.49415 7.49454 5.42879 4.09128 5.41774 2.56234 2.62226 2.10395 2.59581 2.38027 4.07649;
4032, 2.6673 3.60903 7.40796 5.31074 3.96207 5.40547 2.52763 2.61689 2.0893 2.5924 2.2074 4.04256;
4033, 2.84038 3.63581 7.30437 5.31355 3.86374 5.37878 2.50438 2.57678 2.16714 2.53989 2.16768 4.01216;
4034, 2.95806 3.61711 7.1752 5.23361 3.76132 5.32058 2.52834 2.59898 2.24649 2.49746 2.18676 4.02598;
4035, 3.2072 3.68124 7.02948 5.09736 3.59848 5.19472 2.49555 2.57985 2.30725 2.414 2.37373 4.03014;
4036, 3.41259 3.7807 6.86121 5.03313 3.50059 5.04426 2.58268 2.54566 2.41393 2.38536 2.69628 4.11475 marker;
4037, 3.6866 3.8781 6.69729 4.89323 3.37636 4.91352 2.69893 2.63143 2.59964 2.38916 3.0995 4.21713;
4038, 4.13736 4.07923 6.63338 4.75647 3.37711 4.76319 2.82883 2.89384 2.80795 2.43381 3.42403 4.34897;
4039, 4.33086 4.3939 6.5796 4.67451 3.49554 4.67117 3.02232 3.22089 3.01421 2.61156 3.67074 4.44542;
4040, 4.81957 4.66343 6.51142 4.60136 3.72099 4.66704 3.35443 3.61507 3.21211 2.8543 3.83752 4.48774;
4041, 5.14387 4.89946 6.43602 4.51879 3.93977 4.67794 3.55453 3.95722 3.35581 3.05382 3.9115 4.49083;
4042, 5.50906 5.10137 6.38767 4.53214 4.12171 4.72317 3.65252 4.19533 3.48056 3.25053 3.91269 4.46219;
4043, 5.92343 5.36299 6.39465 4.51325 4.24807 4.82257 3.72626 4.39416 3.53886 3.36688 3.88977 4.32359;
