989, 5.69434 2.52377 2.92068 3.45205 3.51815 6.2775 5.83521 8.0472 6.43353 5.59162 3.26429 3.43536;
990, 5.69728 2.53134 2.88704 3.47173 3.51732 6.27684 5.81002 8.04518 6.47003 5.59445 3.35381 3.43801;
991, 5.69229 2.52227 2.86336 3.43292 3.40772 6.26149 5.80829 8.02489 6.45146 5.7677 3.37687 3.40209;
992, 5.66337 2.49869 2.83192 3.36576 3.29904 6.21849 5.77433 7.9783 6.41364 5.96751 3.30903 3.40387;
993, 5.60941 2.46329 2.79639 3.29677 3.20554 6.15706 5.72326 7.89483 6.39435 6.05299 3.48571 3.43055;
994, 5.528 2.42713 2.7967 3.26994 3.23675 6.08871 5.68185 7.7701 6.43762 6.01079 3.52281 3.4367;
995, 5.42013 2.40947 2.72772 3.28522 3.30455 5.95649 5.57022 7.59597 6.44583 5.86595 3.58978 3.3962;
996, 5.27306 2.36323 2.68686 3.28199 3.37621 5.7536 5.43614 7.36993 6.43101 5.76912 3.61802 3.30885;
997, 5.07121 2.31002 2.62864 3.24948 3.42049 5.49751 5.24867 7.06333 6.3446 5.81819 3.49245 3.25985;
998, 4.82059 2.23579 2.53505 3.16285 3.37316 5.21216 5.00069 6.7076 6.1511 5.83827 3.41633 3.19206;
999, 4.51791 2.12469 2.39502 3.01618 3.24304 4.87353 4.69387 6.27291 5.85231 5.67924 3.24437 3.00834;
1000, 4.16886 1.99517 2.21355 2.82243 3.01799 4.49059 4.33012 5.81097 5.43985 5.32653 2.96084 2.79529;
1001, 3.77454 1.83267 2.0451 2.58873 2.75334 4.06938 3.95358 5.28717 4.97033 4.79072 2.7043 2.62624;
1002, 3.34256 1.65068 1.83273 2.33603 2.44157 3.62121 3.54641 4.73815 4.4291 4.16019 2.47278 2.4307;
1003, 2.91706 1.47673 1.62994 2.06231 2.10662 3.1805 3.12304 4.28105 3.8449 3.68899 2.17796 2.17763;
1004, 2.50203 1.35352 1.48834 1.83938 1.81257 2.80368 2.77555 3.89727 3.30046 3.25948 2.02932 1.93386;
1005, 2.14088 1.22721 1.47792 1.65415 1.53915 2.48535 2.52465 3.63022 2.77293 2.9547 1.80077 1.66739;
1006, 1.83256 1.1405 1.51092 1.63985 1.32877 2.19927 2.30867 3.26495 2.34936 2.62835 1.81878 1.46855;
1007, 1.66133 1.10623 1.56337 1.63269 1.15131 2.0142 2.23902 3.16878 2.0138 2.44031 1.7497 1.30887;
1008, 1.57587 1.17481 1.68257 1.68769 1.23986 1.89649 2.22007 2.92339 1.79363 2.00942 1.97323 1.25728;
1009, 1.54324 1.21024 1.76402 1.75071 1.3974 1.84427 2.23591 2.95334 1.64657 2.19797 2.04555 1.28711;
1010, 1.54961 1.24884 1.92169 1.82843 1.53441 1.83768 2.30024 2.91447 1.77289 2.21644 2.23822 1.32207;
1011, 1.60978 1.33398 2.05823 1.9316 1.64466 1.84462 2.35762 2.87488 1.87038 2.41066 2.37875 1.37689;
1012, 1.6725 1.40334 2.18309 2.05715 1.73618 1.87713 2.47294 3.06261 2.00951 2.53641 2.52438 1.48799 beat;
1013, 1.71572 1.4762 2.29826 2.19872 1.82235 1.87039 2.53307 2.85719 2.05575 2.67304 2.65806 1.62267;
1014, 1.78629 1.62521 2.42747 2.35622 1.85385 1.91223 2.67246 3.18283 2.10568 2.81646 2.80304 1.75914;
1015, 1.83241 1.73525 2.53628 2.49709 1.94214 1.91509 2.74508 3.00166 2.1199 2.93461 2.93236 1.89197;
1016, 1.89346 1.81269 2.64398 2.62295 2.02186 1.96672 2.87006 3.25681 2.22751 3.07612 3.04673 1.98559;
1017, 1.96236 1.89362 2.75487 2.73059 2.09576 2.03884 2.96849 3.25001 2.3073 3.21945 3.18234 2.02194;
1018, 2.03998 1.90155 2.87243 2.81067 2.21725 2.13375 3.0824 3.34152 2.49902 3.38364 3.29184 2.0702;
1019, 2.13173 1.88698 2.98849 2.88368 2.33865 2.24936 3.21868 3.54825 2.64978 3.54451 3.41128 2.10762;
1020, 2.20041 1.95952 3.09846 2.9482 2.43689 2.31908 3.30096 3.45655 2.77046 3.68457 3.53287 2.092;
1021, 2.25911 2.00721 3.19175 3.03091 2.50734 2.39666 3.44059 3.79886 2.879 3.80008 3.62983 2.12078;
1022, 2.28836 2.05182 3.27489 3.13139 2.57669 2.40782 3.4974 3.63818 2.90573 3.8777 3.72573 2.21426;
1023, 2.35247 2.17613 3.37658 3.25984 2.58575 2.47193 3.63904 4.00941 2.93114 3.95047 3.84973 2.31008;
1024, 2.38689 2.29755 3.45884 3.36991 2.60492 2.49103 3.70133 3.91541 2.87742 4.00046 3.95799 2.41272;
1025, 2.4391 2.36181 3.54134 3.46075 2.6871 2.57031 3.8255 4.23245 2.95957 4.06845 4.05637 2.48761;
1026, 2.50942 2.42894 3.64248 3.52601 2.76189 2.66913 3.92039 4.33231 3.04082 4.16282 4.18844 2.50115;
1027, 2.59867 2.43255 3.75189 3.5634 2.88382 2.79954 4.03632 4.52016 3.25853 4.28685 4.31346 2.54077;
1028, 2.70132 2.43424 3.86405 3.58739 3.00392 2.94264 4.16977 4.80159 3.40717 4.42046 4.43765 2.55831;
1029, 2.79665 2.53019 3.98109 3.61911 3.09681 3.05392 4.26294 4.82287 3.53622 4.53689 4.56954 2.5356;
1030, 2.9055 2.61512 4.09413 3.69996 3.17271 3.18753 4.41294 5.19936 3.64056 4.63521 4.68789 2.60627;
1031, 2.9874 2.68555 4.19678 3.81828 3.26076 3.25935 4.48696 5.11361 3.68094 4.69755 4.79388 2.76644;
1032, 3.08503 2.81751 4.30629 3.96321 3.32504 3.36431 4.62273 5.46068 3.74443 4.75393 4.91369 2.9147;
1033, 3.15716 2.95719 4.40202 4.08229 3.40767 3.42287 4.69275 5.40383 3.77441 4.81179 5.0222 3.03256;
1034, 3.21684 3.009 4.48516 4.16424 3.48276 3.48873 4.78628 5.57722 3.87498 4.90173 5.1144 3.10907;
1035, 3.27256 3.0193 4.56894 4.2105 3.55309 3.54579 4.86229 5.64542 3.96564 5.0295 5.22055 3.12164;
1036, 3.31212 2.99155 4.64982 4.22776 3.60663 3.57964 4.91732 5.59905 4.07332 5.17353 5.32198 3.08443;
1037, 3.33603 3.02512 4.71331 4.25087 3.64361 3.60695 4.99661 5.78188 4.16271 5.30712 5.40284 3.05238;
1038, 3.34286 3.06669 4.77533 4.31724 3.68019 3.58777 5.02383 5.57613 4.19926 5.41048 5.4835 3.07264;
1039, 3.36281 3.11895 4.84404 4.44869 3.69048 3.58875 5.10464 5.79285 4.20713 5.49022 5.56757 3.18737;
1040, 3.36535 3.20486 4.90108 4.59795 3.69388 3.55316 5.13462 5.60603 4.1581 5.53964 5.63522 3.3536;
1041, 3.38413 3.34425 4.96284 4.73772 3.67862 3.54998 5.20115 5.72705 4.13164 5.59408 5.7032 3.47777;
1042, 3.40491 3.43561 5.02204 4.83969 3.73552 3.56286 5.25088 5.70232 4.17085 5.66751 5.77853 3.52603;
1043, 3.43433 3.42392 5.08676 4.88883 3.8675 3.59793 5.30506 5.66937 4.32515 5.78186 5.8312 3.55057;
1044, 3.47676 3.37805 5.15114 4.90544 3.98299 3.66813 5.38456 5.8479 4.4725 5.92095 5.89925 3.52476;
1045, 3.51756 3.33121 5.20981 4.90211 4.049 3.74491 5.46373 5.70745 4.66837 6.0611 5.95461 3.45707;
1046, 3.52759 3.3606 5.24562 4.91293 4.11569 3.7805 5.48786 5.90685 4.70739 6.16605 5.99121 3.41225;
1047, 3.52417 3.37902 5.26159 4.9772 4.13542 3.83148 5.52327 5.9385 4.85168 6.22837 6.00645 3.44831;
1048, 3.49574 3.38658 5.24639 5.08042 4.14892 3.85673 5.50141 5.81693 4.85479 6.24352 5.99479 3.59034 marker;
1049, 3.44493 3.48798 5.19821 5.17794 4.13406 3.89197 5.54045 6.09862 4.86496 6.21461 5.94653 3.71791;
1050, 3.37476 3.58279 5.11633 5.22728 4.17139 3.89082 5.57674 5.77541 4.82401 6.14478 5.87057 3.78833;
1051, 3.26642 3.55453 4.96941 5.20057 4.15517 3.87915 5.54186 5.96971 4.73707 6.02368 5.7154 3.8027;
1052, 3.14675 3.45558 4.78452 5.08847 4.12576 3.81075 5.5237 5.70188 4.64171 5.85861 5.51171 3.74655;
1053, 3.03443 3.35193 4.56758 4.90248 4.0558 3.71597 5.39569 5.48605 4.43678 5.63793 5.28267 3.58623;
1054, 2.9399 3.14263 4.29478 4.63749 3.88383 3.57331 5.16113 5.4403 4.26024 5.36038 4.97193 3.41051;
1055, 2.84202 2.89147 3.9666 4.29683 3.66516 3.3434 4.85771 4.93356 3.94588 5.00578 4.60983 3.2081;
1056, 2.81505 2.63962 3.62141 3.92193 3.33632 3.13414 4.43648 4.86144 3.67531 4.60953 4.23437 2.90347;
1057, 2.77072 2.33366 3.24099 3.50056 2.9887 2.81181 3.91072 4.17172 3.29285 4.15433 3.8001 2.69936;
1058, 2.76864 1.98007 2.91171 3.08847 2.60181 2.57634 3.36474 4.04763 2.93646 3.67995 3.34788 2.54247;
1059, 2.75947 1.712 2.59853 2.68105 2.22615 2.30688 2.85884 3.5086 2.57155 3.1948 2.94072 2.37373;
1060, 2.74854 1.4488 2.306 2.3264 1.90407 2.09387 2.40096 3.21489 2.18251 2.70797 2.55193 2.27113;
1061, 2.77386 1.27309 2.05548 2.02721 1.62439 1.9259 2.08627 3.06467 1.92117 2.26856 2.19943 2.20513;
1062, 2.82038 1.18676 1.8879 1.79226 1.4333 1.79711 1.89709 2.66451 1.58904 1.89487 1.97722 2.23861;
1063, 2.89892 1.1303 1.73625 1.62868 1.27859 1.73067 1.80235 2.48013 1.4458 1.62386 1.78187 2.31911;
1064, 3.10582 1.19761 1.64569 1.5361 1.2299 1.78579 1.75864 2.34216 1.41692 1.4893 1.64428 2.43955 beat;
1065, 3.33935 1.22057 1.60057 1.51518 1.29575 1.8328 1.68718 2.14976 1.43978 1.41216 1.53952 2.58437;
1066, 3.58108 1.25987 1.61395 1.54475 1.34121 1.92243 1.76088 2.25864 1.44906 1.48143 1.4415 2.73788;
1067, 3.80945 1.24369 1.63281 1.56809 1.31878 1.98744 1.79051 2.22751 1.47581 1.51402 1.46722 2.86343;
1068, 4.05175 1.2774 1.65425 1.61149 1.34066 2.10263 1.8891 2.3358 1.48634 1.55628 1.45457 2.97496;
1069, 4.2714 1.2899 1.66296 1.66602 1.35258 2.19515 1.92465 2.41126 1.49345 1.57466 1.4136 3.04259;
1070, 4.49458 1.28331 1.67611 1.70283 1.32235 2.30779 2.02081 2.55127 1.48163 1.56493 1.32262 3.0694;
1071, 4.69866 1.30139 1.75939 1.74969 1.34111 2.41101 2.02964 2.69456 1.51117 1.55024 1.41968 3.08692;
1072, 4.89177 1.33604 1.78437 1.81182 1.37214 2.53424 2.13258 2.8393 1.581 1.60515 1.46289 3.08086;
1073, 5.07582 1.41888 1.87371 1.93269 1.49952 2.65636 2.24642 2.97755 1.68868 1.70761 1.54409 3.10783;
1074, 5.24033 1.45195 1.96371 2.02794 1.58441 2.78373 2.37385 3.11326 1.78393 1.81607 1.61696 3.2068;
1075, 5.40251 1.5053 2.0303 2.07998 1.62001 2.90755 2.48657 3.2425 1.83943 1.88097 1.7248 3.37536;
1076, 5.556 1.56081 2.08245 2.12111 1.66686 3.01966 2.5969 3.35827 1.84531 1.94665 1.74949 3.54651;
1077, 5.69789 1.62009 2.07249 2.11208 1.63741 3.11584 2.7142 3.46068 1.78868 1.95914 1.71883 3.66983;
1078, 5.84079 1.65931 2.15688 2.11939 1.64369 3.20387 2.82006 3.55618 1.85788 2.01215 1.86746 3.7974;
1079, 5.98562 1.69115 2.18114 2.16991 1.67139 3.28075 2.91177 3.64384 1.86167 2.04979 1.79955 3.90956;
1080, 6.13656 1.78652 2.22694 2.29898 1.79521 3.34901 2.97563 3.72547 2.05221 2.21894 1.78768 4.01897;
1081, 6.28199 1.84862 2.38978 2.47211 1.92779 3.40231 3.01785 3.797 2.25131 2.36576 1.96381 4.11298;
1082, 6.42097 1.90434 2.49154 2.61288 1.988 3.44052 3.05392 3.85905 2.36268 2.45017 1.96006 4.16621;
1083, 6.5667 1.94235 2.62986 2.73909 2.09988 3.47122 3.05104 3.91945 2.49784 2.52435 2.1507 4.24604;
1084, 6.73831 2.0624 2.69247 2.82833 2.16904 3.53049 3.06208 4.002 2.56318 2.61039 2.14918 4.35031;
1085, 6.86676 2.05304 2.72349 2.87794 2.14785 3.60539 3.12299 4.07717 2.57422 2.66758 2.09501 4.47713;
1086, 6.99681 2.12875 2.78778 2.89367 2.18188 3.70329 3.18608 4.16143 2.59264 2.6951 2.27834 4.61734;
1087, 7.14183 2.13968 2.76821 2.8309 2.0496 3.80141 3.31883 4.24817 2.4728 2.65125 2.14511 4.70889;
1088, 7.28383 2.10104 2.78189 2.82334 2.07247 3.87766 3.43829 4.32121 2.41494 2.60895 2.15952 4.81112;
1089, 7.4278 2.18569 2.78674 2.80671 2.08085 3.93561 3.49808 4.38334 2.40718 2.63345 2.21379 4.92909;
1090, 7.57598 2.1712 2.74796 2.77842 2.0092 3.98499 3.6272 4.44114 2.32233 2.63542 2.07818 5.02957;
1091, 7.73719 2.1997 2.76449 2.77894 2.01749 4.04412 3.61709 4.5079 2.33073 2.65895 2.17513 5.13572;
1092, 7.89287 2.21783 2.78031 2.80493 2.0436 4.11513 3.69595 4.58514 2.34379 2.65592 2.13998 5.18077;
1093, 8.04134 2.2272 2.81491 2.84915 1.9981 4.19459 3.67986 4.67289 2.33484 2.6373 2.07042 5.16985;
1094, 8.18627 2.23597 2.93648 2.93587 2.09519 4.27286 3.62568 4.76525 2.42069 2.68227 2.30907 5.16044;
1095, 8.31873 2.21439 2.9805 3.04247 2.17971 4.33518 3.63702 4.84845 2.51909 2.75446 2.26158 5.10966;
1096, 8.44056 2.27593 3.05721 3.1204 2.33477 4.39299 3.62917 4.92824 2.60435 2.79843 2.36453 5.08275;
1097, 8.54941 2.26441 3.11777 3.15341 2.38842 4.46044 3.6774 5.00797 2.67714 2.83382 2.46923 5.10312;
1098, 8.64919 2.32757 3.15539 3.20505 2.39652 4.54167 3.84146 5.08831 2.7312 2.89946 2.54153 5.25307;
1099, 8.73011 2.34684 3.18441 3.2203 2.43754 4.61589 3.91376 5.15394 2.72073 2.93245 2.55174 5.41542;
1100, 8.79632 2.33392 3.095 3.14547 2.32837 4.6752 4.06971 5.20393 2.57385 2.8495 2.39308 5.52556;
1101, 8.8503 2.35513 3.10713 3.07095 2.24919 4.71539 4.12623 5.23529 2.54861 2.80978 2.50581 5.67633;
1102, 8.88733 2.37327 3.05857 3.02659 2.20774 4.72773 4.15705 5.23865 2.56713 2.84461 2.44052 5.82641;
1103, 8.89306 2.421 3.0224 3.05832 2.2243 4.70775 4.17204 5.2089 2.64667 2.91038 2.41707 5.9329;
1104, 8.84521 2.4502 3.1193 3.17035 2.38479 4.65221 4.08195 5.13954 2.89757 3.03755 2.57111 5.96708;
1105, 8.72914 2.40216 3.16659 3.24876 2.43359 4.56312 4.05631 5.03052 3.00815 3.07755 2.689 5.85704;
1106, 8.54531 2.41844 3.23133 3.29966 2.49961 4.4399 3.92157 4.88251 3.10261 3.08063 2.72844 5.63642;
1107, 8.40071 2.46259 3.20036 3.28775 2.53802 4.39315 3.87733 4.83788 3.14824 3.09844 2.78012 5.37558;
1108, 8.10569 2.35813 3.10667 3.23137 2.52215 4.2878 3.74425 4.69095 3.11243 3.09085 2.70351 5.12561;
1109, 7.66938 2.33066 3.01128 3.12192 2.44889 4.08805 3.51148 4.4455 3.04995 2.99419 2.64478 4.89202;
1110, 7.1045 2.16364 2.77277 2.93448 2.33898 3.79714 3.3099 4.10109 2.86087 2.81365 2.48232 4.69956;
1111, 6.44511 1.98971 2.52663 2.70335 2.18833 3.44145 2.97435 3.74864 2.63677 2.57386 2.27318 4.41268;
1112, 5.71037 1.82876 2.25989 2.43753 1.96173 3.05119 2.68103 3.35279 2.36158 2.322 2.10927 4.05468;
1113, 4.93435 1.60151 2.00099 2.12822 1.70778 2.66446 2.36224 2.91845 2.08887 2.03872 2.08789 3.63552;
1114, 4.16402 1.59874 1.82031 1.83588 1.52025 2.29814 2.12442 2.50408 1.88102 1.76144 2.12028 3.26358;
1115, 3.47195 1.44554 1.64056 1.57783 1.32483 1.96852 1.84204 2.15526 1.61077 1.45391 2.28866 3.49618 beat;
1116, 2.86988 1.50551 1.61406 1.46365 1.28133 1.66283 1.63822 1.8583 1.49014 1.36136 2.53674 3.83999;
1117, 2.3627 1.62221 1.56268 1.32106 1.26503 1.45018 1.4465 1.60132 1.42421 1.21068 2.74633 4.13732;
1118, 1.94072 1.66991 1.53776 1.32747 1.26466 1.24587 1.3351 1.37289 1.40925 1.23547 2.92864 4.47441;
1119, 1.76969 1.7732 1.53673 1.39603 1.32553 1.26638 1.32366 1.32608 1.42817 1.30492 3.14699 4.73368;
1120, 1.59564 1.87429 1.5395 1.44792 1.36798 1.28863 1.36103 1.3677 1.48025 1.33554 3.32939 4.99541;
1121, 1.43639 1.92543 1.55334 1.47371 1.3938 1.28927 1.36526 1.35449 1.47954 1.33828 3.50568 5.25716;
1122, 1.30877 1.97445 1.58919 1.47115 1.40526 1.28532 1.36205 1.36484 1.51407 1.32588 3.66931 5.46295;
1123, 1.21505 2.03203 1.64892 1.49321 1.43536 1.24895 1.34251 1.33263 1.53585 1.38818 3.82022 5.65005;
1124, 1.19624 2.06421 1.68466 1.46691 1.48194 1.25837 1.34401 1.34833 1.57573 1.37955 3.96466 5.92507;
1125, 1.18713 2.09882 1.72384 1.46423 1.51275 1.28292 1.34088 1.37958 1.60686 1.38399 4.11663 6.07943;
1126, 1.16631 2.17015 1.78644 1.50437 1.55479 1.28093 1.34385 1.37855 1.62826 1.3926 4.26493 6.29307;
1127, 1.21818 2.25323 1.86938 1.53068 1.60568 1.33705 1.37861 1.43874 1.67134 1.39918 4.42373 6.52843;
1128, 1.21268 2.36489 1.95515 1.59752 1.65726 1.3683 1.4036 1.46329 1.70991 1.46477 4.59816 6.83474;
1129, 1.28594 2.47328 2.04371 1.71011 1.73416 1.48534 1.4991 1.58569 1.80791 1.56807 4.78394 7.03409;
1130, 1.2991 2.59814 2.15831 1.8113 1.80867 1.54413 1.54177 1.62893 1.85695 1.64479 4.97281 7.31974;
1131, 1.35797 2.73483 2.26256 1.95026 1.90778 1.64944 1.66546 1.72714 1.95347 1.77647 5.15993 7.66486;
1132, 1.39151 2.88049 2.3473 2.07293 2.01898 1.7599 1.81143 1.84307 2.06784 1.83252 5.34776 8.0221;
1133, 1.42822 3.03101 2.4337 2.18984 2.09372 1.83302 1.9203 1.9101 2.14839 1.94096 5.52879 8.35132;
1134, 1.40497 3.17994 2.51451 2.31792 2.18208 1.8996 2.04909 1.9844 2.26438 2.10151 5.70253 8.69648;
1135, 1.42232 3.29278 2.59071 2.3955 2.23877 1.93152 2.10013 2.01075 2.31039 2.16935 5.86125 8.99963;
1136, 1.4556 3.39131 2.63826 2.45425 2.29056 1.96715 2.16073 2.0502 2.36271 2.18568 6.01105 9.30185;
1137, 1.44755 3.48683 2.69341 2.5183 2.33199 1.96816 2.18711 2.04504 2.38926 2.24217 6.14997 9.53815;
1138, 1.41114 3.58555 2.7298 2.59903 2.4076 1.97171 2.24721 2.05512 2.45073 2.34537 6.28396 9.76896;
1139, 1.42606 3.65763 2.77448 2.63609 2.43273 1.94577 2.24583 2.02192 2.45581 2.3742 6.40904 10.0572;
1140, 1.45942 3.72294 2.80061 2.66585 2.46509 1.94566 2.27862 2.02676 2.48967 2.36776 6.53287 10.3002;
1141, 1.48491 3.79001 2.85435 2.7054 2.49502 1.93418 2.28577 2.00795 2.50232 2.3988 6.6555 10.4513;
1142, 1.49318 3.86921 2.8961 2.77739 2.56852 1.96477 2.35627 2.04941 2.57846 2.49689 6.7815 10.62;
1143, 1.56388 3.93187 2.96646 2.81866 2.60134 2.00023 2.3743 2.08087 2.60216 2.53688 6.90675 10.8594;
1144, 1.68381 3.99546 3.01731 2.86243 2.65374 2.09066 2.44623 2.1829 2.67154 2.54728 7.03554 11.0156;
1145, 1.80434 4.06304 3.09518 2.91003 2.69388 2.17429 2.47748 2.26013 2.69994 2.57697 7.16149 11.0805;
1146, 1.87551 4.14507 3.1565 2.9927 2.77964 2.29224 2.57418 2.38978 2.79214 2.68541 7.28755 11.2631;
1147, 1.95456 4.21149 3.23399 3.04232 2.81847 2.37831 2.60224 2.46727 2.81681 2.73731 7.4057 11.4739;
1148, 2.04732 4.27348 3.28967 3.0847 2.86712 2.48223 2.67099 2.57771 2.87708 2.74255 7.52062 11.5683;
1149, 2.11564 4.3299 3.34097 3.11497 2.88699 2.53005 2.67742 2.61327 2.88075 2.74402 7.6249 11.6321;
1150, 2.12244 4.39317 3.40349 3.17468 2.94736 2.57849 2.73704 2.67082 2.9464 2.83262 7.72256 11.7804;
1151, 2.0865 4.43711 3.45297 3.19819 2.95761 2.56482 2.71968 2.64677 2.94033 2.8647 7.80907 11.9929;
1152, 2.07604 4.4709 3.47132 3.20747 2.97314 2.56119 2.73986 2.65054 2.96873 2.83786 7.89161 12.0756;
1153, 2.02646 4.49272 3.48217 3.19435 2.9478 2.4928 2.68306 2.57063 2.92967 2.79829 7.96397 12.1136;
1154, 1.93423 4.52079 3.49875 3.21098 2.96599 2.43585 2.68684 2.5289 2.96117 2.84879 8.03508 12.2635;
1155, 1.85154 4.53528 3.50253 3.2009 2.9411 2.33297 2.61225 2.42141 2.91509 2.84939 8.10634 12.5143;
1156, 1.77835 4.54177 3.48184 3.18541 2.94071 2.27109 2.59701 2.37577 2.93287 2.82594 8.16795 12.6222;
1157, 1.73316 4.53187 3.44587 3.14041 2.89528 2.18067 2.48753 2.2686 2.85742 2.77048 8.20255 12.8141;
1158, 1.64745 4.51238 3.4138 3.11722 2.87915 2.14006 2.45922 2.235 2.87228 2.80851 8.19333 13.0479;
1159, 1.63954 4.48465 3.36891 3.10356 2.83292 2.0889 2.37666 2.15546 2.82055 2.88738 8.11768 13.2299;
1160, 1.62416 4.43007 3.29171 3.07734 2.7892 2.07287 2.35264 2.13765 2.8057 2.92023 7.96821 13.3062;
1161, 1.63139 4.32427 3.17612 2.99476 2.69481 2.03577 2.25005 2.06973 2.69397 2.86246 7.74643 13.2135;
1162, 1.61875 4.17387 3.06458 2.88826 2.60861 1.99548 2.192 2.04398 2.63324 2.82033 7.45999 12.9412;
1163, 1.58228 4.00682 2.96399 2.7991 2.50991 1.91955 2.0793 1.94437 2.5196 2.81463 7.1287 12.5024;
1164, 1.59734 3.79416 2.82814 2.67058 2.40779 1.82334 2.00578 1.86755 2.43341 2.7117 6.75465 11.8634;
1165, 1.59665 3.53374 2.64938 2.48025 2.26152 1.72035 1.83849 1.72827 2.24656 2.49317 6.33987 11.015;
1166, 1.66949 3.21043 2.47635 2.22524 2.09696 1.55692 1.6827 1.58075 2.09087 2.26849 5.86925 9.98701;
1167, 1.71608 2.90117 2.30969 2.03511 1.92897 1.40641 1.50909 1.41018 1.89579 2.1055 5.33961 8.89891;
1168, 1.92349 2.58528 2.14818 1.82891 1.74761 1.2728 1.40071 1.3907 1.74807 1.92613 4.76309 7.74997;
1169, 2.09366 2.25741 1.9888 1.59516 1.56308 1.28073 1.38055 1.4546 1.55837 1.66238 4.16772 6.58784 beat;
1170, 2.33858 1.92635 1.79184 1.32876 1.40505 1.34889 1.26044 1.46903 1.43098 1.37933 3.54993 5.50649;
1171, 2.52708 1.6216 1.62977 1.18436 1.28211 1.40874 1.26871 1.53309 1.31892 1.20154 2.97388 4.52351;
1172, 2.65587 1.38456 1.49951 1.18463 1.21872 1.46282 1.34083 1.63065 1.32129 1.1831 2.49292 3.69172;
1173, 2.82236 1.18445 1.38004 1.19963 1.1104 1.53301 1.34359 1.69859 1.18982 1.11468 2.12365 3.07;
1174, 3.00059 1.12175 1.35697 1.2273 1.11033 1.64987 1.45897 1.83518 1.19366 1.15066 1.87233 2.59797;
1175, 3.18916 1.12797 1.37954 1.30989 1.1204 1.74484 1.54497 1.94074 1.20383 1.25506 1.70453 2.41795;
1176, 3.37156 1.12233 1.40214 1.36291 1.14667 1.81955 1.6804 2.02853 1.266 1.30221 1.50523 2.48655;
1177, 3.56826 1.18626 1.48686 1.44206 1.23717 1.90864 1.76693 2.13523 1.39177 1.41721 1.41614 2.66211;
1178, 3.76738 1.22283 1.54539 1.49044 1.2827 1.99134 1.85797 2.23601 1.4931 1.51431 1.36682 2.79362;
1179, 3.9766 1.26146 1.59587 1.62053 1.33676 2.08031 1.93693 2.34491 1.59149 1.61322 1.29451 2.88665;
1180, 4.17871 1.34489 1.72594 1.76885 1.40882 2.17749 1.96011 2.46317 1.70068 1.7102 1.43405 2.97934;
1181, 4.37137 1.43347 1.8245 1.90253 1.48701 2.27321 2.03802 2.58016 1.79097 1.78698 1.48354 3.04579;
1182, 4.61528 1.50341 1.93329 2.02444 1.5811 2.40502 2.08278 2.73208 1.90741 1.88859 1.63898 3.10543;
1183, 4.83514 1.56231 2.01438 2.12226 1.66023 2.56642 2.15758 2.87493 1.99325 1.97411 1.70389 3.17785;
1184, 5.00385 1.58692 2.05754 2.18716 1.70152 2.68154 2.28098 3.00509 2.03433 2.03522 1.71631 3.25204;
1185, 5.12049 1.63051 2.12117 2.2264 1.74256 2.77022 2.36238 3.11064 2.07146 2.06343 1.84279 3.33148;
1186, 5.24668 1.61063 2.09194 2.20351 1.69036 2.88347 2.52559 3.22123 2.01016 2.03898 1.72602 3.37885;
1187, 5.40807 1.62628 2.08729 2.16173 1.65835 3.00162 2.60047 3.33923 1.9318 1.99827 1.7614 3.43859;
1188, 5.5737 1.62141 2.0925 2.12129 1.58442 3.11123 2.68969 3.45288 1.80875 1.94644 1.78737 3.517;
1189, 5.74971 1.6498 2.0662 2.1096 1.52481 3.21431 2.78395 3.5636 1.66537 1.92131 1.71136 3.59463;
1190, 5.93482 1.69499 2.15214 2.18477 1.63571 3.30887 2.83077 3.66928 1.80307 2.00419 1.8159 3.68261;
1191, 6.11486 1.73596 2.22146 2.29472 1.74729 3.3887 2.90954 3.76478 1.95736 2.1071 1.81938 3.72411;
1192, 6.29309 1.75657 2.31773 2.4086 1.82156 3.45936 2.89996 3.8552 2.06574 2.15961 1.93156 3.7586;
1193, 6.48879 1.80579 2.46911 2.53221 1.94373 3.53721 2.8721 3.95191 2.20292 2.24283 2.13899 3.86428;
1194, 6.72754 1.85197 2.49063 2.59569 1.99403 3.63237 2.95213 4.06729 2.2209 2.33191 2.11564 3.9847;
1195, 6.88767 1.83006 2.50764 2.6037 2.01042 3.70838 2.95602 4.15432 2.23092 2.35565 2.1616 4.11149;
1196, 6.97218 1.83145 2.55192 2.61697 2.02629 3.76154 3.05717 4.20831 2.28845 2.36294 2.21062 4.28413;
1197, 7.08747 1.85164 2.59102 2.61816 2.07306 3.8252 3.17759 4.27415 2.31545 2.39266 2.21989 4.46736;
1198, 7.21796 1.91153 2.55306 2.5916 2.06235 3.89152 3.29755 4.33841 2.25857 2.4276 2.12124 4.6314;
1199, 7.33401 1.8934 2.54216 2.52642 1.98798 3.93664 3.41049 4.38484 2.18426 2.40996 2.08111 4.76411;
1200, 7.44739 1.98706 2.64067 2.50428 2.01697 3.9659 3.47125 4.41961 2.24215 2.47601 2.24654 4.92429;
1201, 7.5678 2.00657 2.59047 2.52871 1.97812 3.98508 3.54914 4.44862 2.22875 2.53556 2.09317 5.04555;
1202, 7.69433 2.0991 2.62523 2.66044 2.02469 4.00231 3.6036 4.47991 2.35297 2.65777 2.09487 5.15924;
1203, 7.82295 2.20057 2.79122 2.82263 2.1046 4.02996 3.60649 4.52437 2.4882 2.76068 2.23875 5.23206;
