1030, 3.26987 3.18703 4.25654 4.16704 3.77019 3.94033 4.60727 6.35496 5.0781 4.85895 4.9089 3.29149;
1031, 3.39893 3.24859 4.4352 4.36655 3.96256 3.9704 4.8361 6.69638 5.13867 5.17878 5.07122 3.47096;
1032, 3.48073 3.36517 4.63805 4.51656 4.02823 3.93297 5.04082 6.84306 5.3524 5.42126 5.3454 3.51944;
1033, 3.56668 3.36786 4.7743 4.57265 4.11063 3.90711 5.31267 6.86705 5.01888 5.58667 5.49877 3.5813;
1034, 3.62765 3.29106 4.80846 4.59288 4.00892 4.11226 5.50149 6.97861 5.13242 5.66797 5.51146 3.51604 beat;
1035, 3.61118 3.28048 4.78343 4.44116 3.97501 3.99111 5.37553 6.75488 4.68497 5.54141 5.48057 3.43398;
1036, 3.60888 3.16948 4.646 4.24481 3.7673 4.11938 5.29874 6.81822 4.87138 5.31076 5.3315 3.23728;
1037, 3.40841 3.09667 4.42087 3.91854 3.64215 3.96464 4.98756 6.596 4.5053 4.88508 5.10515 2.97958;
1038, 3.27118 3.00243 4.177 3.61267 3.36903 3.87539 4.64181 6.42949 4.45219 4.41754 4.81715 2.69217;
1039, 3.02349 2.87888 3.92035 3.31665 3.19931 3.71543 4.29904 5.99612 4.12782 3.9936 4.51399 2.37924;
1040, 2.78922 2.75518 3.73401 3.02708 3.0457 3.47038 4.07509 5.57506 3.95192 3.68403 4.31224 2.26999;
1041, 2.51426 2.69595 3.5937 2.82892 2.88889 3.16858 4.05143 5.26443 3.78726 3.40248 4.23378 2.14707;
1042, 2.34796 2.65343 3.55764 2.81296 2.84106 3.02717 4.10932 4.95919 3.7702 3.26243 4.19407 1.91418;
1043, 2.20789 2.65291 3.54954 2.78327 2.78852 2.91364 4.08944 4.67875 3.77725 3.20792 4.13461 1.86971;
1044, 2.08453 2.63557 3.50574 2.82678 2.81596 2.80471 4.02001 4.79918 3.69736 3.23466 4.0933 2.03433;
1045, 2.10424 2.61887 3.52567 2.85434 2.85443 2.84569 3.91504 4.9052 3.8336 3.34078 4.11238 2.1149;
1046, 2.14636 2.56197 3.59374 3.02984 2.96181 2.97856 3.92421 4.99845 4.01456 3.60589 4.19947 2.20756;
1047, 2.27501 2.59285 3.58672 3.19508 3.08372 3.15268 3.9337 5.37595 4.1143 3.84148 4.24462 2.40557;
1048, 2.27245 2.59814 3.57317 3.3151 3.17402 3.24858 4.04102 5.56908 4.18052 4.00943 4.2507 2.52578;
1049, 2.36638 2.52713 3.58891 3.32685 3.15848 3.21193 4.06307 5.58452 4.32688 4.07891 4.21602 2.62424;
1050, 2.32897 2.45973 3.55366 3.30759 3.14038 3.26924 4.02157 5.64262 4.16788 4.12725 4.14361 2.7018;
1051, 2.32658 2.35784 3.41827 3.15895 2.96523 3.08308 3.84086 5.32692 4.21655 4.01007 3.97331 2.63478;
1052, 2.30782 2.29981 3.25965 3.01093 2.87258 3.04485 3.79798 5.25714 3.95132 3.85863 3.80318 2.52146;
1053, 2.24145 2.23677 3.11207 2.87816 2.71641 2.86724 3.72414 4.87525 3.83511 3.63346 3.60499 2.32926;
1054, 2.14376 2.21359 3.13369 2.77087 2.64319 2.82286 3.64791 4.42258 3.71828 3.43676 3.44051 2.31487;
1055, 2.10004 2.22546 3.13637 2.67452 2.57102 2.73793 3.53317 4.07717 3.63105 3.21876 3.41281 2.27466;
1056, 2.03495 2.1938 3.10949 2.60902 2.54962 2.70814 3.45588 4.24995 3.51971 3.04023 3.41006 2.19174;
1057, 2.02765 2.16733 3.06792 2.58931 2.54625 2.72341 3.34558 4.07154 3.51828 2.97004 3.41002 2.08017;
1058, 2.04328 2.15056 3.04249 2.61931 2.56697 2.81284 3.20319 3.79941 3.54366 3.03176 3.47598 2.14308;
1059, 2.08404 2.17786 3.0787 2.69018 2.62926 2.91566 3.16427 4.39928 3.53661 3.18299 3.60588 2.22224;
1060, 2.22401 2.21292 3.11974 2.77297 2.66852 2.99718 3.28724 4.62687 3.54545 3.30892 3.78047 2.31418;
1061, 2.39702 2.29658 3.28997 2.87663 2.75579 3.14662 3.59744 5.11947 3.54268 3.43962 3.90521 2.33985;
1062, 2.53949 2.36313 3.40518 2.97446 2.8215 3.26095 3.62861 5.19309 3.63754 3.54797 4.00655 2.26932;
1063, 2.61617 2.42848 3.49942 3.03824 2.89528 3.45095 3.82804 5.64999 3.45602 3.59863 4.06749 2.20945;
1064, 2.6344 2.48999 3.56513 3.01904 2.86859 3.46423 3.78953 5.36566 3.4747 3.5186 4.06198 2.09194;
1065, 2.61356 2.49233 3.57567 2.94509 2.8344 3.51382 3.84414 5.59092 3.30339 3.38998 4.02496 1.99718;
1066, 2.55748 2.4674 3.54183 2.77822 2.78723 3.46706 3.75766 5.44521 3.21848 3.14308 3.93956 1.92979;
1067, 2.46991 2.41714 3.46668 2.79367 2.72301 3.36356 3.65417 5.13981 3.12843 2.97636 3.81441 1.82251;
1068, 2.37136 2.37149 3.39025 2.80469 2.67227 3.29981 3.60884 5.16999 3.02566 2.81296 3.70616 1.70355;
1069, 2.25293 2.34802 3.28005 2.75402 2.55441 3.10522 3.39185 4.6922 3.05997 2.75238 3.59663 1.60852;
1070, 2.12441 2.27553 3.13422 2.67928 2.51065 2.96176 3.31576 4.63746 3.0622 2.80313 3.46711 1.59323;
1071, 2.00014 2.17155 2.95953 2.68525 2.46688 2.74867 3.13415 4.20208 3.05534 2.78152 3.29892 1.58846;
1072, 1.83596 2.06798 2.76902 2.63038 2.3725 2.51056 2.96107 3.99956 2.98889 2.71199 3.1222 1.6255;
1073, 1.70827 1.99898 2.57509 2.51397 2.24916 2.30136 2.77848 3.81348 2.78107 2.60905 2.98844 1.57922;
1074, 1.59336 1.86717 2.37719 2.32561 2.05215 1.99895 2.64086 3.30449 2.67099 2.45192 2.79931 1.51371;
1075, 1.48331 1.68769 2.18104 2.10715 1.86331 1.81117 2.38669 3.0663 2.33159 2.26479 2.57225 1.4616;
1076, 1.33885 1.48601 1.96045 1.86517 1.62794 1.64256 2.07068 2.71915 2.08447 2.00751 2.30516 1.33114 beat;
1077, 1.23493 1.2992 1.73639 1.63505 1.43825 1.45315 1.89822 2.49637 1.82246 1.80551 2.03562 1.15839;
1078, 1.15879 1.18862 1.58944 1.4574 1.2671 1.38903 1.62664 2.22591 1.61285 1.6892 1.79839 1.01226;
1079, 1.07601 1.09349 1.46677 1.41548 1.17147 1.32394 1.40372 1.8383 1.45626 1.60572 1.61451 0.927939;
1080, 1.03593 1.01715 1.36166 1.43444 1.15855 1.21979 1.32912 1.73068 1.25658 1.52132 1.46985 0.96542;
1081, 1.01573 0.988305 1.27355 1.48363 1.18442 1.18146 1.25956 1.43032 1.2516 1.52699 1.33776 0.983117;
1082, 1.00568 1.03133 1.27144 1.50228 1.21679 1.13916 1.19073 1.26813 1.21989 1.56937 1.37085 0.953956;
1083, 0.989412 1.01295 1.26286 1.50317 1.2452 1.14822 1.16618 1.13482 1.29418 1.58713 1.38795 0.945253;
1084, 1.01878 0.9886 1.23152 1.48847 1.22578 1.08065 1.15042 0.915707 1.32192 1.57302 1.38452 0.937828;
1085, 1.03183 0.947601 1.18957 1.44861 1.19097 1.03386 1.13177 0.854983 1.28487 1.5451 1.38437 0.902396;
1086, 1.03103 0.917893 1.1432 1.39714 1.14923 1.01503 1.09335 0.75737 1.22801 1.49444 1.40309 0.904665;
1087, 1.00972 0.893741 1.10255 1.36441 1.10235 0.99477 1.06324 0.733718 1.17556 1.44469 1.41956 0.915256;
1088, 0.979863 0.875817 1.06595 1.31765 1.0631 0.990236 1.01665 0.734494 1.15347 1.41789 1.43462 0.911202;
1089, 0.940775 0.829122 1.05291 1.25524 1.0354 0.990262 0.984603 0.676395 1.12441 1.3897 1.44731 0.911471;
1090, 0.896136 0.803784 1.02477 1.18273 1.00579 0.981589 0.966315 0.704771 1.10095 1.36882 1.45303 0.904137;
1091, 0.852784 0.778794 0.993921 1.14102 0.977456 0.951513 0.932651 0.689725 1.07671 1.34712 1.44367 0.920811 marker;
1092, 0.831018 0.77491 0.984669 1.09555 0.957736 0.924679 0.902089 0.710043 1.05447 1.32882 1.422 0.926387;
1093, 0.82229 0.780783 0.983417 1.05798 0.938008 0.88549 0.880808 0.648327 1.03236 1.29743 1.38379 0.931403;
1094, 0.833884 0.791582 0.988294 1.04446 0.920166 0.822306 0.863226 0.605896 1.00474 1.27443 1.36858 0.937607;
1095, 0.86808 0.823795 0.999874 1.02586 0.918925 0.757477 0.846389 0.563619 1.01039 1.26347 1.36192 0.964713;
1096, 0.924207 0.8374 1.03532 1.00887 0.908562 0.717217 0.835677 0.597504 1.01555 1.254 1.34876 1.04554;
1097, 0.998778 0.857377 1.08924 0.976212 0.898598 0.722116 0.845904 0.619145 1.03113 1.24893 1.35313 1.15101;
1098, 1.08147 0.875668 1.16993 0.950072 0.884174 0.772654 0.887684 0.682004 1.05861 1.25785 1.37733 1.25687;
1099, 1.15949 0.864546 1.24358 0.922538 0.874463 0.830804 0.932197 0.721501 1.0617 1.27425 1.41686 1.35628;
1100, 1.24561 0.888502 1.33028 0.919258 0.862941 0.891201 0.95661 0.77139 1.09998 1.2903 1.46511 1.43371;
1101, 1.32063 0.888001 1.42105 0.941142 0.864906 0.939796 0.970577 0.848129 1.10452 1.28219 1.50806 1.49109;
1102, 1.3722 0.930489 1.49525 0.973101 0.876141 0.968063 1.02176 0.899649 1.12975 1.27186 1.53547 1.52525;
1103, 1.39876 0.962673 1.53096 1.00965 0.871391 0.985139 1.07665 0.952177 1.14379 1.26407 1.54727 1.54624;
1104, 1.40008 0.988223 1.54603 1.04419 0.9035 1.0327 1.10175 1.04285 1.18112 1.2358 1.52605 1.53442;
1105, 1.42701 1.02446 1.56873 1.1099 0.962888 1.09278 1.11808 1.06328 1.22196 1.21159 1.47324 1.54638;
1106, 1.43582 1.02359 1.56638 1.16627 1.01419 1.13497 1.11427 1.08911 1.24542 1.20827 1.41245 1.54311;
1107, 1.4299 1.08021 1.56972 1.21249 1.06344 1.16385 1.09548 1.09198 1.25612 1.19944 1.39642 1.55174;
1108, 1.44981 1.08226 1.56924 1.25688 1.10086 1.21945 1.06645 1.07671 1.27202 1.19921 1.38273 1.54941;
1109, 1.47758 1.08669 1.54954 1.27904 1.13074 1.257 1.0392 1.10634 1.28882 1.1849 1.36338 1.54228;
1110, 1.56557 1.07478 1.52825 1.29448 1.14485 1.27229 1.01318 1.08678 1.28479 1.12945 1.41479 1.57512;
1111, 1.67572 1.0818 1.5257 1.28963 1.1487 1.27103 1.02125 1.06383 1.26753 1.10248 1.43407 1.64156;
1112, 1.83459 1.0962 1.49889 1.23801 1.11079 1.24648 1.0201 0.981302 1.22076 1.03482 1.47746 1.69307;
1113, 2.00241 1.09757 1.46899 1.17517 1.09221 1.21427 1.02796 0.933671 1.18155 1.02339 1.49589 1.76261;
1114, 2.17052 1.08213 1.4389 1.20552 1.0539 1.20348 1.0717 0.930114 1.15715 1.0402 1.54724 1.85198;
1115, 2.33986 1.05243 1.41837 1.22666 1.02437 1.17846 1.12871 1.00806 1.11653 1.09495 1.58095 1.94733;
1116, 2.57825 1.06812 1.42554 1.24349 0.992891 1.18124 1.20762 1.14699 1.11572 1.17431 1.67841 2.04709;
1117, 2.82467 1.03314 1.41279 1.3158 0.954241 1.35028 1.27133 1.31455 1.10696 1.32586 1.78281 2.16445;
1118, 3.04572 1.04568 1.41694 1.40335 0.982591 1.51374 1.3569 1.49818 1.17941 1.43059 1.88644 2.32975;
1119, 3.2377 1.08828 1.42387 1.43419 0.988459 1.67496 1.40947 1.67809 1.22986 1.52803 1.98835 2.53037;
1120, 3.41065 1.11752 1.4573 1.49777 1.05907 1.85255 1.51897 1.83767 1.30364 1.61312 2.03473 2.73511 beat;
1121, 3.60317 1.15736 1.45577 1.48491 1.05933 1.98722 1.56019 1.97117 1.33343 1.7093 2.06141 2.97025;
1122, 3.7362 1.20007 1.49207 1.48215 1.08703 2.0739 1.6278 2.04659 1.35456 1.74107 2.04452 3.13564;
1123, 3.79939 1.25499 1.48908 1.4278 1.10357 2.111 1.6406 2.09643 1.38224 1.79861 1.98092 3.28085;
1124, 3.78392 1.30426 1.47282 1.39088 1.12851 2.09658 1.60452 2.068 1.36911 1.80383 1.90848 3.37611;
1125, 3.72336 1.31602 1.42517 1.31048 1.15162 2.03518 1.54465 1.99352 1.3624 1.83491 1.86196 3.43383;
1126, 3.61596 1.31694 1.4434 1.35695 1.16886 1.92871 1.52027 1.86588 1.3656 1.79324 1.8045 3.4492;
1127, 3.51396 1.31508 1.45247 1.46682 1.19894 1.78134 1.47702 1.82406 1.34184 1.77551 1.81478 3.41106;
1128, 3.50044 1.31424 1.55466 1.67561 1.29018 1.83792 1.48202 1.80984 1.33568 1.79716 1.73478 3.32917;
1129, 3.71696 1.34849 1.70508 1.92591 1.4893 2.1015 1.62194 2.01802 1.47564 1.99718 1.79899 3.36448;
1130, 4.20976 1.46965 1.88297 2.1784 1.71016 2.44439 1.85716 2.37512 1.65026 2.20418 1.82745 3.55824;
1131, 4.77192 1.59683 2.04345 2.42257 1.95272 2.80957 2.18267 2.77731 1.93102 2.37363 1.99252 3.93915;
1132, 5.34073 1.72723 2.23639 2.61914 2.12846 3.17716 2.44058 3.2094 2.17604 2.52353 2.19843 4.2714;
1133, 5.88574 1.92773 2.44472 2.81327 2.3811 3.5324 2.75736 3.62158 2.46691 2.68459 2.38215 4.57897;
1134, 6.3949 2.02297 2.60943 2.89523 2.53459 3.83044 2.96435 3.9837 2.70021 2.83903 2.52307 4.69881;
1135, 6.81153 2.07596 2.70047 2.98593 2.68437 4.05949 3.174 4.28596 2.86051 2.99652 2.7751 4.9632;
1136, 7.12591 2.15288 2.77565 3.06077 2.80302 4.21694 3.31844 4.4889 3.01282 3.11955 2.8193 5.16008;
1137, 7.32189 2.20788 2.83538 3.06512 2.83983 4.26051 3.39805 4.56859 3.06587 3.15783 2.95354 5.26686;
1138, 7.38625 2.2187 2.79575 3.02246 2.80418 4.18194 3.37501 4.52728 3.05026 3.15139 2.99115 5.29597;
1139, 7.31834 2.24246 2.75834 2.89654 2.63299 3.98605 3.2866 4.34991 2.91258 3.12136 2.92351 5.41707;
1140, 7.14165 2.22091 2.60856 2.73488 2.47559 3.70591 3.11524 4.08554 2.73899 3.07925 2.87032 5.47348;
1141, 6.92715 2.13849 2.55303 2.59743 2.32156 3.40518 2.95059 3.80166 2.5788 2.96874 2.75823 5.58047;
1142, 6.70661 2.10501 2.50331 2.49918 2.14436 3.17661 2.80864 3.53968 2.41112 2.81355 2.79136 5.73017;
1143, 6.60876 2.11219 2.58616 2.51441 2.024 3.0946 2.8271 3.41606 2.26578 2.86688 2.91133 6.08102;
1144, 7.04308 2.12402 2.68774 2.58728 1.93682 3.30643 2.9681 3.49051 2.29738 2.8544 2.78161 6.55989;
1145, 7.64981 2.1483 2.9526 2.82433 2.03035 3.71935 3.34105 3.93984 2.49123 3.04819 2.96971 7.21655;
1146, 8.27896 2.39037 3.18072 3.05277 2.1168 4.15675 3.91665 4.47327 2.72206 3.32521 3.08548 7.85172;
1147, 9.10432 2.63527 3.4754 3.31605 2.37678 4.65991 4.45274 5.12155 3.01653 3.65686 3.45772 8.49755;
1148, 10.1119 2.84306 3.73848 3.59782 2.6396 5.17318 4.94523 5.70336 3.3245 4.02238 3.78956 9.03586;
1149, 11.0879 3.07102 3.94359 3.80119 2.7974 5.6118 5.2848 6.20492 3.57164 4.20342 3.83294 9.37438;
1150, 11.9958 3.16899 4.22154 4.18188 3.11635 5.97791 5.63054 6.62127 3.88172 4.5441 4.24035 9.69811;
1151, 12.8048 3.30889 4.29492 4.27099 3.20341 6.27265 5.7337 6.94985 3.94334 4.5534 4.24519 9.81371;
1152, 13.496 3.3523 4.44738 4.47274 3.33401 6.49906 5.85895 7.1896 4.05756 4.6835 4.47546 9.98466;
1153, 14.0583 3.36902 4.4852 4.40285 3.33242 6.66326 5.82233 7.35 4.03116 4.5205 4.26589 10.1261;
1154, 14.4793 3.35619 4.44556 4.43812 3.27939 6.77695 5.71991 7.44628 4.01629 4.5018 4.25954 10.2398;
1155, 14.7397 3.39255 4.38713 4.31429 3.22575 6.82637 5.60712 7.46024 3.97993 4.19601 3.93348 10.3588;
1156, 14.8451 3.48228 4.33051 4.27371 3.24157 6.83414 5.54366 7.42817 4.00619 4.19074 3.85444 10.4657;
1157, 14.7797 3.59653 4.23864 4.19948 3.29251 6.79063 5.39512 7.35656 4.05178 4.07025 3.59931 10.4076;
1158, 14.5447 3.59743 4.29521 4.23947 3.37518 6.72368 5.38093 7.27051 4.05655 4.10408 3.58596 10.2259;
1159, 14.1123 3.65804 4.28494 4.18394 3.45212 6.61713 5.42786 7.17904 4.11189 4.15029 3.40465 9.98592;
1160, 13.4821 3.71999 4.31444 4.22103 3.53151 6.48113 5.36564 7.06186 4.18789 4.25936 3.46966 9.81704;
1161, 12.6464 3.62188 4.30601 4.23293 3.50177 6.30449 5.29737 6.88865 4.0999 4.14487 3.4539 9.6131;
1162, 11.7488 3.55521 4.283 4.22391 3.4153 6.04099 5.09305 6.61621 4.08014 3.96749 3.80381 9.31163 beat;
1163, 10.6911 3.50709 4.18117 4.26712 3.25339 5.72108 4.82324 6.27185 4.02413 3.80134 4.11411 9.01633;
1164, 9.54704 3.45991 4.06273 4.15064 2.99287 5.29455 4.53082 5.81562 3.80366 3.6353 4.22732 8.59427;
1165, 8.47609 3.36506 3.8789 3.95198 2.81763 4.7606 4.11357 5.24716 3.68847 3.37132 4.60991 7.97958;
1166, 7.28198 3.1103 3.7066 3.78728 2.6237 4.17696 3.75469 4.63996 3.41541 3.28458 5.14835 7.83272;
1167, 6.09554 3.1596 3.58891 3.62438 2.45538 3.50814 3.39409 3.93451 3.07584 2.96712 5.66626 8.9062;
1168, 5.03687 3.22929 3.50521 3.66883 2.57228 2.95342 3.0403 3.38005 3.00003 3.17731 6.25164 10.0816;
1169, 4.19923 3.64134 3.49876 3.72356 2.74438 2.68041 2.86759 2.98771 3.01522 3.21595 6.8582 11.0738;
1170, 3.59777 4.09353 3.52963 3.88473 3.03629 2.50573 2.83643 2.63537 3.14017 3.53507 7.31495 11.9684;
1171, 3.30889 4.31718 3.53625 3.84952 3.16799 2.63766 2.71522 2.6362 3.32107 3.57456 7.72955 12.6808;
1172, 3.17144 4.56217 3.65623 3.83293 3.24845 2.69533 2.74538 2.70436 3.40913 3.60071 8.1267 13.1472;
1173, 3.02374 4.80636 3.75751 3.78064 3.31954 2.68073 2.77337 2.74741 3.44726 3.49253 8.46747 13.4701;
1174, 2.80388 4.96401 3.86805 3.77848 3.43113 2.6826 2.81317 2.78169 3.55197 3.49448 8.75163 13.7837;
1175, 2.62096 5.13937 3.93238 3.75853 3.47927 2.63118 2.88446 2.73077 3.56832 3.40647 8.97715 14.1962;
1176, 2.40679 5.23374 3.9348 3.73953 3.51222 2.60664 2.96743 2.70158 3.56156 3.33754 9.08261 14.6927;
1177, 2.18471 5.34129 3.94888 3.76086 3.53715 2.57269 3.00882 2.68301 3.55503 3.33499 9.05655 15.3603;
1178, 2.12084 5.38047 3.95328 3.74901 3.52176 2.58009 2.98514 2.65142 3.46583 3.29778 8.88141 15.944;
1179, 2.01381 5.40927 3.92587 3.71134 3.50156 2.60731 2.9844 2.64139 3.38838 3.22183 8.56617 16.4047;
1180, 1.98268 5.39999 3.90127 3.67002 3.45466 2.59192 2.89215 2.56258 3.24051 3.23504 8.07634 16.6884;
1181, 1.85253 5.37751 3.84829 3.62895 3.40552 2.60437 2.80648 2.54445 3.15073 3.25493 7.46171 16.7766;
1182, 1.87013 5.28362 3.70589 3.5349 3.26639 2.65485 2.69643 2.57997 2.99634 3.14488 7.08151 16.7087;
1183, 2.03564 5.17088 3.60909 3.42105 3.19824 2.70098 2.64756 2.61351 2.90292 3.12134 7.51313 16.6337;
1184, 2.15194 5.12948 3.69774 3.38183 3.19549 2.72815 2.64065 2.64502 2.87576 3.10726 8.08313 16.584;
1185, 2.30751 5.06509 3.82251 3.33713 3.22285 2.67812 2.56953 2.59106 2.90907 3.08971 8.59124 16.3866;
1186, 2.39249 4.99278 3.90005 3.35933 3.28172 2.61701 2.5689 2.57236 3.00117 3.16675 8.99441 16.0018;
1187, 2.41125 4.91805 3.96538 3.38132 3.27332 2.56805 2.65052 2.57141 3.13401 3.17055 9.27086 15.3816;
1188, 2.41647 4.89102 4.01286 3.42128 3.29696 2.62014 2.80048 2.6778 3.34625 3.22272 9.44197 14.553;
1189, 2.40559 4.93681 4.06054 3.53203 3.33769 2.67533 2.95722 2.76208 3.48772 3.325 9.56418 13.6501;
1190, 2.40021 5.06961 4.16613 3.67661 3.40352 2.74473 3.14059 2.85139 3.61487 3.47765 9.71713 13.2722;
1191, 2.40905 5.27518 4.30856 3.82449 3.49513 2.77342 3.28221 2.93068 3.72868 3.67415 9.93342 14.2558;
1192, 2.42577 5.5421 4.46039 4.00733 3.65593 2.96958 3.45078 3.14353 3.83956 3.88325 10.1923 15.7262;
1193, 2.52011 5.82678 4.59575 4.21824 3.86023 3.09381 3.52886 3.25335 3.9332 4.04613 10.4083 17.0965;
1194, 2.61898 6.1428 4.6982 4.44072 4.09211 3.19914 3.6899 3.36309 4.0997 4.23062 10.5237 18.307;
1195, 2.62913 6.37019 4.73271 4.54573 4.19385 3.29106 3.77124 3.43557 4.16111 4.27073 10.6183 19.1989;
1196, 2.6983 6.5182 4.71463 4.56505 4.23108 3.35765 3.81147 3.48343 4.1661 4.2112 10.5436 19.7835;
1197, 2.65547 6.59213 4.6754 4.52993 4.20583 3.35087 3.75445 3.44189 4.07913 4.12389 10.3537 20.1183;
1198, 2.54001 6.61035 4.62419 4.44406 4.11941 3.31844 3.65152 3.37163 3.94634 4.02996 10.2235 20.2247;
1199, 2.40079 6.5531 4.65001 4.31427 3.9681 3.29084 3.51989 3.32176 3.79912 3.84367 10.3396 20.082;
1200, 2.36164 6.46948 4.75502 4.20795 3.97467 3.27008 3.37874 3.29203 3.80044 3.71758 10.7059 19.7875;
1201, 2.3736 6.38946 4.84747 4.16061 4.05149 3.30014 3.3276 3.359 3.91307 3.70492 11.162 19.4528;
1202, 2.4285 6.39898 4.9646 4.12978 4.1079 3.32284 3.27352 3.43465 4.03674 3.72335 11.5863 19.1581;
1203, 2.60082 6.45678 5.12508 4.13262 4.17897 3.39546 3.28118 3.56003 4.1675 3.74835 11.9367 18.9865;
1204, 2.69195 6.51545 5.25198 4.19468 4.24942 3.48318 3.3748 3.68311 4.31654 3.78978 12.2118 19.0146;
1205, 2.72886 6.56402 5.35454 4.2675 4.28476 3.5582 3.44219 3.75127 4.38891 3.86892 12.4118 19.1683;
1206, 2.73685 6.57046 5.40504 4.32179 4.32726 3.64682 3.51019 3.84026 4.47714 3.9577 12.5307 19.4361 beat;
1207, 2.83005 6.54655 5.39005 4.3339 4.32195 3.70702 3.53991 3.89162 4.48426 3.88796 12.5453 19.804;
1208, 2.78752 6.43005 5.35669 4.35282 4.31312 3.73771 3.58155 3.92602 4.52041 4.03215 12.4301 20.0043;
1209, 2.91592 6.26721 5.22134 4.2673 4.22385 3.72124 3.4928 3.90594 4.45721 4.09867 12.1273 19.8362;
1210, 3.33392 6.02416 5.01871 4.14586 4.10568 3.67638 3.37621 3.86378 4.33882 4.08175 11.6553 19.3535;
1211, 3.97682 5.67165 4.75214 3.91161 3.955 3.63078 3.26203 3.83243 4.21242 3.88324 11.0368 18.5081;
1212, 4.71653 5.2366 4.5932 3.71694 3.77017 3.53225 3.17425 3.83284 4.16965 3.85007 10.2674 17.4334;
1213, 5.5401 4.7909 4.40462 3.40382 3.51562 3.39904 3.33166 4.04768 4.02549 3.70249 9.39579 15.9685;
1214, 6.35366 4.37019 4.24645 3.21581 3.40007 3.47811 3.43611 4.20665 3.95823 3.58425 8.54859 14.2235;
1215, 7.14071 3.88018 4.01557 2.94175 3.23378 3.62815 3.57474 4.29999 3.91973 3.2952 7.71075 12.422;
1216, 7.85976 3.56625 3.84691 2.81731 3.0318 3.79941 3.62013 4.44417 3.7134 3.28743 6.82769 10.6918;
1217, 8.59283 3.33648 3.70477 2.92412 2.84611 3.97006 3.71932 4.61926 3.50965 3.20925 5.93819 8.95918;
1218, 9.30931 3.05128 3.677 2.98365 2.70161 4.09156 3.77453 4.71965 3.30083 3.35162 5.14874 7.56165;
1219, 9.9538 2.92929 3.61481 3.00463 2.39553 4.22573 3.86194 4.85235 3.09087 3.11705 4.44601 7.31426;
1220, 10.5067 2.88204 3.60631 2.95358 2.30946 4.32329 3.87722 4.94107 2.85513 3.095 3.80294 7.88703;
1221, 10.9323 2.92855 3.62429 2.96033 2.30415 4.41984 3.88066 4.95332 2.7597 2.96144 3.56181 8.04923;
1222, 11.2853 2.95971 3.59193 2.98865 2.32615 4.50715 3.97024 5.05005 2.70486 3.10036 3.10501 8.53922;
1223, 11.5448 2.88459 3.53647 2.90289 2.27925 4.55697 4.09343 5.10782 2.6082 3.04712 2.96656 8.96708;
1224, 11.7278 2.82171 3.50906 2.92294 2.22373 4.59018 4.23082 5.15279 2.56289 3.11919 2.84609 9.31107;
1225, 11.8793 2.74002 3.40504 2.88744 2.16386 4.63613 4.27734 5.21143 2.4731 3.14479 2.7222 9.55124;
1226, 11.9854 2.69077 3.40173 2.82756 2.263 4.67094 4.37379 5.24348 2.57739 3.18977 2.81242 9.84902;
1227, 12.0756 2.63036 3.21353 2.80698 2.27364 4.68561 4.35277 5.2514 2.62179 3.3023 2.85729 9.97657;
1228, 12.184 2.65418 3.25461 2.80187 2.53546 4.70008 4.40649 5.26215 2.7955 3.4235 2.94725 10.2301;
1229, 12.3083 2.64907 3.32223 3.03401 2.62762 4.74212 4.3547 5.29117 2.8909 3.55338 3.00748 10.3551;
1230, 12.447 2.67248 3.4648 3.21569 2.69501 4.82733 4.35221 5.36211 3.05717 3.66676 3.16745 10.4992;
1231, 12.6629 2.65014 3.57749 3.34441 2.74411 4.96128 4.3056 5.48574 3.0583 3.71622 3.32379 10.6832;
1232, 12.8303 2.62576 3.74662 3.4812 2.90577 5.06921 4.38196 5.60129 3.1581 3.86237 3.39912 10.8913;
1233, 12.9446 2.64736 3.70188 3.4539 2.84836 5.11488 4.4717 5.66535 3.07044 3.78954 3.34111 10.9097;
1234, 13.003 2.69398 3.77164 3.47162 2.82022 5.09937 4.58969 5.68066 3.15124 3.83444 3.55619 11.0149;
1235, 13.0084 2.84896 4.07577 3.68012 2.98827 5.02616 4.64699 5.64312 3.31385 3.94035 3.7467 11.2303;
1236, 12.9599 2.75804 3.952 3.64674 2.96943 4.9074 4.67528 5.5575 3.23324 3.99875 3.63938 11.2807;
1237, 12.8826 2.69365 4.00893 3.48855 2.8499 4.79354 4.70769 5.50025 3.11449 3.8107 3.58127 11.2492;
1238, 12.9493 2.60217 3.91919 3.45394 2.67512 4.83219 4.67691 5.5317 2.99498 3.8052 3.5115 11.2779;
1239, 13.0723 2.67841 4.01257 3.33308 2.61794 4.94295 4.75836 5.61825 3.07631 3.82832 3.5622 11.2968;
1240, 13.2585 2.6812 3.97307 3.3618 2.61277 5.09381 4.73893 5.75055 2.95289 3.80544 3.37833 11.3262;
1241, 13.4813 2.90364 4.01984 3.37881 2.80965 5.27989 4.92495 5.93441 3.13269 3.97573 3.38733 11.2786;
1242, 13.7083 3.04758 4.02029 3.56567 2.89402 5.53337 4.98704 6.19822 3.21473 4.06432 3.34184 11.2276;
1243, 13.9321 3.18674 4.0196 3.67872 3.00155 5.81849 5.14747 6.47361 3.37494 4.06504 3.40329 11.3294;
1244, 14.1359 3.22837 4.0875 3.71891 2.95283 6.05337 5.21515 6.70421 3.25285 3.95938 3.24535 11.375;
